110	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
110	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
110	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
111	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
111	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
111	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
111	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
112	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
112	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
112	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
112	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
113	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
113	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
113	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
113	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
114	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
114	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
114	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
114	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
115	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
115	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
115	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
115	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
116	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
116	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
116	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
116	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
117	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
117	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
117	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
117	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
118	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
118	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
118	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
118	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
119	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
119	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
119	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
119	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
120	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
120	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
120	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
120	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
121	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
121	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
121	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
121	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
122	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
122	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
122	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
122	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
123	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
123	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
123	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
123	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
124	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
124	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
124	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
124	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
125	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
125	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
125	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
125	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
126	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
126	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
126	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
126	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
127	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
127	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
127	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
127	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
128	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
128	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
128	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
128	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
129	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
129	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
129	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
129	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
130	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
130	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
130	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
130	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
131	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
131	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
131	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
131	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
132	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
132	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
132	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
132	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
133	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
133	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
133	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
133	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
134	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
134	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
134	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
134	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
135	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
135	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
135	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
135	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
136	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
136	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
136	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
136	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
137	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
137	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
137	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
137	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
138	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
138	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
138	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
138	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
139	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
139	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
139	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
139	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
140	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
140	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
140	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
140	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
141	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
141	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
141	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
141	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
142	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
142	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
142	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
142	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
143	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
143	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
143	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
143	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
144	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
144	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
144	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
144	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
145	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
145	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
145	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
145	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
146	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
146	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
146	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
146	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
147	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
147	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
147	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
147	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
148	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
148	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
148	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
148	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
149	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
149	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
149	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
149	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
150	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
150	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
150	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
150	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
151	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
151	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
151	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
151	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
152	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
152	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
152	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
152	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
153	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
153	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
153	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
153	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
154	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
154	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
154	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
154	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
155	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
155	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
155	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
155	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
156	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
156	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
156	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
156	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
157	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
157	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
157	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
157	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
158	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
158	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
158	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
158	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
159	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
159	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
159	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
159	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
160	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
160	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
160	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
160	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
161	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
161	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
161	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
161	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
162	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
162	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
162	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
162	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
163	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
163	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
163	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
163	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
164	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
164	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
164	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
164	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
165	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
165	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
165	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
165	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
166	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
166	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
166	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
166	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
167	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
167	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
167	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
167	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
168	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
168	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
168	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
168	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
169	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
169	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
169	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
169	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
170	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
170	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
170	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
170	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
171	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
171	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
171	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
171	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
172	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
172	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
172	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
172	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
173	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
173	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
173	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
173	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
174	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
174	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
174	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
174	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
175	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
175	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
175	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
175	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
176	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
176	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
176	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
176	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
177	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
177	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
177	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
177	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
178	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
178	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
178	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
178	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
179	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
179	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
179	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
179	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
180	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
180	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
180	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
180	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
181	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
181	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
181	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
181	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
182	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
182	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
182	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
182	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
183	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
183	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
183	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
183	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
184	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
184	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
184	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
184	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
185	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
185	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
185	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
185	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
186	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
186	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
186	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
186	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
187	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
187	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
187	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
187	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
188	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
188	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
188	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
188	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
189	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
189	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
189	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
189	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
190	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
190	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
190	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
190	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
191	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
191	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
191	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
191	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
192	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
192	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
192	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
192	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
193	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
193	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
193	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
193	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
194	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
194	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
194	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
194	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
195	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
195	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
195	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
195	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
196	41	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
196	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
196	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
196	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
197	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
197	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
197	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
197	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
198	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
198	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
198	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
198	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
199	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
199	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
199	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
199	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
200	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
200	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
200	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
200	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
201	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
201	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
201	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
201	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
202	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
202	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
202	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
202	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
203	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
203	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
203	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
203	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
204	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
204	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
204	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
204	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
205	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
205	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
205	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
205	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
206	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
206	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
206	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
206	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
207	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
207	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
207	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
207	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
208	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
208	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
208	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
208	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
209	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
209	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
209	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
209	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
210	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
210	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
210	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
210	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
211	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
211	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
211	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
211	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
212	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
212	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
212	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
212	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
213	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
213	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
213	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
213	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
214	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
214	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
214	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
214	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
215	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
215	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
215	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
215	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
216	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
216	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
216	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
216	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
217	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
217	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
217	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
217	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
218	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
218	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
218	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
218	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
219	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
219	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
