0	0	0	0.424926	0.766608	0.971186	1.09367	1.16701	1.21092	1.23721	1.25295	1.26238	1.26802	1.2714	1.27342	1.27463	1.27536	1.27579	1.27605	1.27621	0.163273	0	0	0	0	0	0	0	0	0	3.09472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0125839	0.0616041	0.108865	0.154365	0.197704	0.239101	0.278869	0.317208	0.354237	0.390002	0.424597	0.458097	0.490559	0.522031	0.552553	0.582159	0.610883	0.638752	0.665681	0.691595	0.716596	0.740765	0.764102	0.78657	0.808238	0.829174	0.849366	0.868875	0.887758	0.906058	0.923806	0.941007	0.957624	0.973658	0.989112	1.00401	1.01834	1.03214	1.04543	1.05825	1.07054	1.08235	1.09374	1.10476	1.11543	1.12577	1.13581	1.14556	1.15501	1.16417	1.17305	1.18167	1.19004	1.19813	1.20597	1.21357	1.22095	1.22812	1.23509	1.24186	1.24844	1.25483	1.26101	1.26699	1.27274	1.27826	1.28358	1.28873	1.29372	1.29855	1.30322	1.30776	1.31214	1.31635	1.32041	1.32434	1.32815	1.33185	1.33545	1.33894	1.34235	1.34566	1.34888	1.35201	1.35507	1.35804	1.36093	1.36375	1.3665	1.36917	1.37178	1.37431	1.37678	1.37919	1.38154	1.38382	1.38605	1.38822	1.39034	1.3924	1.39441	1.39637	1.39829	1.40015	1.40197	1.40374	1.40547	1.40716	1.4088	1.41041	1.41197	1.4135	1.41499	1.41645	1.41787	1.41925	1.4206	1.42192	1.42321	1.42447	1.4257	1.4269	1.42807	1.42921	1.43033	1.43142	1.43249	1.43353	1.43454	1.43554	1.43651	1.43745	1.43838	1.43929	1.44017	1.44103	1.44188	1.44271	1.44351	1.4443	1.44507	1.44583	1.44657	1.44729	1.44799	1.44868	1.44936	1.45002	1.45066	1.45129	1.45191	1.45251	1.4531	1.45368	1.45425	1.4548	1.45534	1.45587	1.45639	1.4569	1.45739	1.45788	1.45835	1.45882	1.45928	1.45972	1.46016	1.46058	1.461	1.46141	1.46181	1.46218	1.46254	1.46289	1.46323	1.46357	1.46389	1.46421	1.46452	1.46482	1.46512	1.46541	1.4657	1.46598	1.46625	1.46652	1.46678	1.46704	1.46729	1.46754	1.46778	1.46802	1.46825	1.46847	1.4687	1.46892	1.46913	1.46934	1.46954	1.46974	1.46994	1.47013	1.47032	1.47051	1.47069	1.47087	1.47104	
0	0	0	0.431084	0.770316	0.973427	1.09504	1.16785	1.21145	1.23755	1.25318	1.26253	1.26814	1.27149	1.2735	1.2747	1.27542	1.27585	1.27611	1.27626	0.171973	0	0	0	0	0	0	0	0	0	3.09129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0167182	0.065611	0.112748	0.158127	0.201349	0.242633	0.282291	0.320522	0.357446	0.39311	0.427606	0.461008	0.493376	0.524755	0.555186	0.584705	0.613343	0.641127	0.667974	0.693808	0.718732	0.742826	0.766089	0.788487	0.810086	0.830956	0.851082	0.870527	0.889348	0.907587	0.925275	0.942419	0.958979	0.974959	0.990359	1.0052	1.01948	1.03324	1.04648	1.05925	1.0715	1.08326	1.09461	1.10559	1.11622	1.12653	1.13653	1.14623	1.15565	1.16477	1.17362	1.18221	1.19054	1.19861	1.20641	1.21399	1.22134	1.22847	1.23541	1.24215	1.2487	1.25507	1.26123	1.26718	1.27291	1.2784	1.2837	1.28882	1.29379	1.2986	1.30325	1.30777	1.31213	1.31632	1.32036	1.32427	1.32807	1.33175	1.33533	1.33881	1.34219	1.34549	1.34869	1.35181	1.35485	1.35781	1.36069	1.36349	1.36622	1.36888	1.37147	1.37399	1.37645	1.37885	1.38118	1.38345	1.38567	1.38783	1.38993	1.39199	1.39398	1.39593	1.39784	1.39969	1.4015	1.40326	1.40498	1.40666	1.40829	1.40989	1.41144	1.41296	1.41444	1.41589	1.4173	1.41868	1.42002	1.42133	1.42261	1.42386	1.42508	1.42628	1.42744	1.42858	1.42968	1.43077	1.43183	1.43286	1.43387	1.43486	1.43582	1.43676	1.43768	1.43858	1.43946	1.44032	1.44116	1.44198	1.44278	1.44356	1.44433	1.44508	1.44581	1.44653	1.44723	1.44791	1.44858	1.44924	1.44988	1.4505	1.45112	1.45172	1.4523	1.45288	1.45344	1.45399	1.45452	1.45505	1.45556	1.45607	1.45656	1.45704	1.45751	1.45798	1.45843	1.45887	1.4593	1.45973	1.46014	1.46055	1.46094	1.46131	1.46167	1.46202	1.46236	1.46269	1.46301	1.46332	1.46363	1.46393	1.46423	1.46452	1.4648	1.46508	1.46535	1.46562	1.46588	1.46613	1.46638	1.46663	1.46686	1.4671	1.46733	1.46755	1.46777	1.46799	1.4682	1.46841	1.46861	1.46881	1.46901	1.4692	1.46938	1.46957	1.46975	1.46992	1.4701	
0	0	0	0.437379	0.774048	0.975625	1.09632	1.16858	1.21184	1.23775	1.25326	1.26255	1.26811	1.27144	1.27343	1.27462	1.27534	1.27577	1.27602	1.27617	0.180872	0	0	0	0	0	0	0	0	0	3.0899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0206532	0.069412	0.116418	0.16167	0.204769	0.245934	0.285476	0.323594	0.360408	0.395965	0.430356	0.463657	0.495925	0.527207	0.557544	0.586969	0.615517	0.643213	0.669973	0.695724	0.720567	0.744582	0.767768	0.790091	0.811618	0.832417	0.852475	0.871853	0.890609	0.908784	0.92641	0.943493	0.959994	0.975916	0.99126	1.00605	1.02028	1.03398	1.04717	1.0599	1.07209	1.08382	1.09512	1.10606	1.11664	1.12691	1.13687	1.14654	1.15592	1.165	1.17382	1.18237	1.19067	1.1987	1.20647	1.21401	1.22133	1.22844	1.23534	1.24205	1.24858	1.25492	1.26105	1.26697	1.27268	1.27815	1.28342	1.28852	1.29346	1.29825	1.30288	1.30737	1.31172	1.31588	1.31991	1.3238	1.32757	1.33123	1.33479	1.33826	1.34162	1.3449	1.34809	1.35119	1.35421	1.35716	1.36002	1.36281	1.36552	1.36817	1.37074	1.37325	1.3757	1.37808	1.3804	1.38266	1.38486	1.38701	1.3891	1.39114	1.39313	1.39507	1.39696	1.3988	1.4006	1.40235	1.40406	1.40572	1.40735	1.40894	1.41048	1.41199	1.41346	1.4149	1.4163	1.41767	1.41901	1.42031	1.42158	1.42282	1.42404	1.42522	1.42637	1.4275	1.42861	1.42968	1.43073	1.43176	1.43276	1.43374	1.4347	1.43563	1.43655	1.43744	1.43831	1.43917	1.44	1.44081	1.44161	1.44239	1.44315	1.44389	1.44462	1.44533	1.44602	1.4467	1.44737	1.44802	1.44865	1.44928	1.44988	1.45048	1.45106	1.45163	1.45219	1.45273	1.45327	1.45379	1.4543	1.4548	1.45529	1.45576	1.45623	1.45669	1.45714	1.45758	1.45801	1.45843	1.45884	1.45924	1.45963	1.46	1.46035	1.4607	1.46103	1.46136	1.46168	1.46199	1.4623	1.4626	1.46289	1.46318	1.46346	1.46373	1.464	1.46427	1.46452	1.46478	1.46502	1.46527	1.4655	1.46574	1.46596	1.46619	1.46641	1.46662	1.46683	1.46703	1.46724	1.46743	1.46763	1.46781	1.468	1.46818	1.46836	1.46853	1.46871	
0	0	0	0.443834	0.777829	0.977803	1.09754	1.16922	1.21215	1.23785	1.25323	1.26245	1.26796	1.27126	1.27324	1.27443	1.27513	1.27556	1.27581	1.27597	0.190023	0	0	0	0	0	0	0	0	0	3.09072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024589	0.0732071	0.120076	0.165195	0.208164	0.249204	0.288624	0.326624	0.363323	0.398767	0.433049	0.466242	0.498406	0.529586	0.559823	0.589152	0.617604	0.645207	0.671877	0.69754	0.722298	0.74623	0.769336	0.791581	0.813032	0.833757	0.853743	0.873051	0.891738	0.909847	0.927408	0.944427	0.960866	0.976728	0.992013	1.00674	1.02092	1.03457	1.04771	1.06038	1.07253	1.0842	1.09546	1.10635	1.1169	1.12712	1.13704	1.14667	1.15601	1.16506	1.17383	1.18234	1.19061	1.1986	1.20634	1.21385	1.22113	1.22821	1.23508	1.24176	1.24826	1.25457	1.26067	1.26657	1.27224	1.27769	1.28293	1.28801	1.29293	1.29769	1.3023	1.30677	1.31109	1.31524	1.31924	1.32311	1.32686	1.33051	1.33405	1.33749	1.34084	1.3441	1.34727	1.35036	1.35336	1.35629	1.35913	1.36191	1.36461	1.36724	1.3698	1.37229	1.37472	1.37709	1.3794	1.38164	1.38383	1.38597	1.38805	1.39007	1.39205	1.39397	1.39585	1.39768	1.39947	1.40121	1.40291	1.40456	1.40618	1.40775	1.40929	1.41079	1.41225	1.41368	1.41507	1.41643	1.41776	1.41905	1.42031	1.42155	1.42275	1.42393	1.42507	1.42619	1.42729	1.42836	1.4294	1.43042	1.43142	1.43239	1.43334	1.43427	1.43517	1.43606	1.43693	1.43777	1.4386	1.43941	1.4402	1.44097	1.44172	1.44246	1.44318	1.44389	1.44458	1.44525	1.44591	1.44656	1.44719	1.4478	1.44841	1.449	1.44957	1.45014	1.45069	1.45123	1.45176	1.45228	1.45278	1.45328	1.45376	1.45424	1.4547	1.45516	1.4556	1.45604	1.45646	1.45688	1.45729	1.45769	1.45807	1.45844	1.45879	1.45913	1.45946	1.45979	1.46011	1.46042	1.46072	1.46101	1.4613	1.46159	1.46187	1.46214	1.46241	1.46267	1.46292	1.46317	1.46342	1.46366	1.46389	1.46412	1.46435	1.46457	1.46479	1.465	1.46521	1.46541	1.46561	1.4658	1.46599	1.46618	1.46637	1.46655	1.46672	1.46689	1.46706	
0	0	0	0.450462	0.78167	0.979977	1.09871	1.1698	1.21237	1.23785	1.25311	1.26224	1.26771	1.27099	1.27295	1.27412	1.27483	1.27525	1.2755	1.27565	0.199451	0	0	0	0	0	0	0	0	0	3.09379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0286405	0.077111	0.123836	0.168815	0.211649	0.252557	0.29185	0.329726	0.366304	0.401631	0.435798	0.468879	0.500934	0.532007	0.56214	0.591367	0.619719	0.647225	0.673801	0.699372	0.724041	0.747886	0.770907	0.793071	0.814442	0.835091	0.855002	0.874236	0.892852	0.910891	0.928384	0.945336	0.96171	0.977509	0.992733	1.0074	1.02152	1.03512	1.0482	1.06082	1.07292	1.08454	1.09576	1.1066	1.1171	1.12728	1.13715	1.14674	1.15604	1.16504	1.17378	1.18225	1.19048	1.19843	1.20614	1.21361	1.22086	1.2279	1.23474	1.24139	1.24786	1.25414	1.26021	1.26607	1.27172	1.27714	1.28236	1.28741	1.2923	1.29704	1.30162	1.30607	1.31037	1.3145	1.31847	1.32232	1.32606	1.32968	1.3332	1.33663	1.33996	1.3432	1.34635	1.34942	1.3524	1.35531	1.35814	1.3609	1.36358	1.3662	1.36874	1.37122	1.37364	1.37599	1.37828	1.38051	1.38269	1.38481	1.38688	1.38889	1.39085	1.39277	1.39463	1.39645	1.39822	1.39995	1.40164	1.40328	1.40489	1.40645	1.40798	1.40947	1.41092	1.41234	1.41372	1.41507	1.41638	1.41767	1.41892	1.42015	1.42134	1.42251	1.42365	1.42476	1.42585	1.42691	1.42795	1.42896	1.42995	1.43091	1.43185	1.43277	1.43367	1.43455	1.43541	1.43625	1.43707	1.43787	1.43866	1.43942	1.44017	1.4409	1.44162	1.44232	1.443	1.44367	1.44433	1.44497	1.44559	1.4462	1.4468	1.44739	1.44796	1.44852	1.44907	1.4496	1.45013	1.45064	1.45114	1.45163	1.45211	1.45258	1.45304	1.45349	1.45393	1.45437	1.45479	1.4552	1.4556	1.456	1.45638	1.45674	1.45709	1.45743	1.45776	1.45808	1.4584	1.4587	1.459	1.4593	1.45958	1.45987	1.46014	1.46041	1.46068	1.46093	1.46119	1.46143	1.46168	1.46192	1.46215	1.46238	1.4626	1.46282	1.46303	1.46324	1.46345	1.46365	1.46385	1.46404	1.46423	1.46441	1.4646	1.46477	1.46495	1.46512	1.46529	
0	0	0	0.457262	0.785576	0.98215	1.09985	1.17032	1.21251	1.23777	1.2529	1.26195	1.26737	1.27062	1.27256	1.27373	1.27442	1.27484	1.27509	1.27524	0.209165	0	0	0	0	0	0	0	0	0	3.09908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032855	0.0811713	0.127746	0.172579	0.215271	0.256043	0.295203	0.332948	0.3694	0.404604	0.438651	0.471616	0.503556	0.534519	0.564542	0.593663	0.621912	0.649316	0.675793	0.701269	0.725844	0.749599	0.772532	0.794611	0.815899	0.836467	0.8563	0.875458	0.893999	0.911965	0.929387	0.94627	0.962576	0.978309	0.993469	1.00808	1.02213	1.03567	1.0487	1.06126	1.07331	1.08488	1.09605	1.10684	1.11729	1.12742	1.13726	1.1468	1.15605	1.16501	1.17371	1.18214	1.19033	1.19824	1.20591	1.21335	1.22056	1.22757	1.23438	1.24099	1.24742	1.25367	1.25971	1.26555	1.27117	1.27656	1.28175	1.28677	1.29164	1.29635	1.30091	1.30533	1.30961	1.31371	1.31767	1.32149	1.3252	1.32881	1.33231	1.33571	1.33902	1.34224	1.34538	1.34843	1.3514	1.35428	1.3571	1.35984	1.3625	1.3651	1.36763	1.37009	1.37249	1.37483	1.37711	1.37933	1.38149	1.38359	1.38565	1.38765	1.3896	1.3915	1.39335	1.39515	1.39692	1.39863	1.40031	1.40194	1.40353	1.40509	1.4066	1.40808	1.40952	1.41093	1.4123	1.41364	1.41495	1.41622	1.41747	1.41868	1.41987	1.42103	1.42216	1.42326	1.42434	1.42539	1.42642	1.42742	1.4284	1.42936	1.43029	1.43121	1.4321	1.43297	1.43383	1.43466	1.43547	1.43627	1.43704	1.4378	1.43855	1.43927	1.43998	1.44067	1.44135	1.44202	1.44266	1.4433	1.44392	1.44452	1.44512	1.4457	1.44626	1.44682	1.44736	1.44789	1.44841	1.44892	1.44942	1.44991	1.45038	1.45085	1.4513	1.45175	1.45219	1.45261	1.45303	1.45344	1.45384	1.45423	1.45461	1.45497	1.45532	1.45565	1.45598	1.4563	1.45661	1.45691	1.45721	1.4575	1.45778	1.45806	1.45833	1.4586	1.45886	1.45912	1.45937	1.45961	1.45985	1.46009	1.46032	1.46055	1.46077	1.46098	1.4612	1.4614	1.46161	1.46181	1.462	1.46219	1.46238	1.46256	1.46274	1.46292	1.46309	1.46326	1.46343	
0	0	0	0.464227	0.789542	0.98432	1.10094	1.17077	1.21257	1.2376	1.25259	1.26156	1.26694	1.27015	1.27208	1.27323	1.27392	1.27434	1.27459	1.27473	0.219153	0	0	0	0	0	0	0	0	0	3.10646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037228	0.0853837	0.131802	0.176482	0.219028	0.259656	0.298678	0.336289	0.372609	0.407685	0.441607	0.47445	0.506272	0.537118	0.567029	0.596038	0.624179	0.651478	0.677852	0.703229	0.727707	0.751368	0.77421	0.796199	0.817402	0.837886	0.857637	0.876716	0.89518	0.91307	0.930417	0.947228	0.963464	0.979129	0.994222	1.00877	1.02276	1.03624	1.04921	1.06171	1.0737	1.08522	1.09633	1.10708	1.11748	1.12757	1.13735	1.14684	1.15605	1.16497	1.17362	1.18202	1.19016	1.19804	1.20567	1.21306	1.22024	1.22721	1.23399	1.24057	1.24696	1.25318	1.25918	1.26499	1.27058	1.27594	1.2811	1.2861	1.29094	1.29562	1.30016	1.30455	1.3088	1.31288	1.31681	1.32062	1.32431	1.32789	1.33137	1.33475	1.33804	1.34124	1.34435	1.34739	1.35034	1.35321	1.356	1.35872	1.36137	1.36395	1.36646	1.36891	1.37129	1.37362	1.37588	1.37808	1.38023	1.38232	1.38436	1.38634	1.38828	1.39017	1.392	1.3938	1.39555	1.39725	1.39891	1.40053	1.40211	1.40365	1.40516	1.40663	1.40806	1.40945	1.41081	1.41214	1.41344	1.41471	1.41594	1.41715	1.41832	1.41947	1.42059	1.42169	1.42276	1.4238	1.42482	1.42582	1.42679	1.42774	1.42866	1.42957	1.43046	1.43132	1.43217	1.43299	1.4338	1.43459	1.43536	1.43611	1.43685	1.43756	1.43827	1.43896	1.43963	1.44028	1.44093	1.44156	1.44217	1.44277	1.44336	1.44393	1.44449	1.44504	1.44558	1.44611	1.44662	1.44713	1.44762	1.4481	1.44857	1.44903	1.44949	1.44993	1.45036	1.45078	1.4512	1.4516	1.452	1.45239	1.45276	1.45312	1.45346	1.45379	1.45411	1.45443	1.45474	1.45504	1.45533	1.45562	1.4559	1.45618	1.45645	1.45671	1.45697	1.45722	1.45747	1.45771	1.45795	1.45818	1.45841	1.45863	1.45885	1.45907	1.45928	1.45948	1.45968	1.45988	1.46007	1.46026	1.46045	1.46063	1.46081	1.46098	1.46115	1.46132	1.46148	
0	0	0	0.471344	0.793558	0.98648	1.10199	1.17115	1.21256	1.23735	1.25219	1.26108	1.2664	1.26959	1.2715	1.27264	1.27332	1.27373	1.27398	1.27412	0.229397	0	0	0	0	0	0	0	0	0	3.11576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0417252	0.0897141	0.13597	0.180492	0.222884	0.263365	0.302243	0.339714	0.375898	0.410841	0.444633	0.47735	0.509049	0.539774	0.569567	0.598462	0.626491	0.65368	0.679948	0.705221	0.729599	0.753162	0.775909	0.797807	0.81892	0.839318	0.858984	0.87798	0.896364	0.914175	0.931446	0.948182	0.964345	0.979938	0.994963	1.00944	1.02337	1.03678	1.04969	1.06214	1.07407	1.08554	1.09659	1.10728	1.11764	1.12767	1.13741	1.14685	1.15602	1.16489	1.1735	1.18185	1.18995	1.19778	1.20537	1.21273	1.21987	1.2268	1.23354	1.24008	1.24644	1.25263	1.2586	1.26437	1.26993	1.27526	1.28039	1.28536	1.29017	1.29483	1.29934	1.30371	1.30793	1.31198	1.31589	1.31967	1.32334	1.3269	1.33035	1.33372	1.33698	1.34016	1.34326	1.34627	1.3492	1.35205	1.35483	1.35753	1.36016	1.36272	1.36522	1.36765	1.37001	1.37232	1.37456	1.37675	1.37888	1.38096	1.38298	1.38495	1.38687	1.38875	1.39057	1.39235	1.39409	1.39578	1.39743	1.39904	1.4006	1.40213	1.40363	1.40508	1.4065	1.40789	1.40924	1.41055	1.41184	1.4131	1.41432	1.41552	1.41668	1.41782	1.41894	1.42002	1.42108	1.42212	1.42313	1.42411	1.42508	1.42602	1.42694	1.42784	1.42871	1.42957	1.43041	1.43123	1.43203	1.43281	1.43357	1.43432	1.43505	1.43576	1.43646	1.43714	1.4378	1.43845	1.43909	1.43971	1.44032	1.44092	1.4415	1.44207	1.44262	1.44317	1.4437	1.44422	1.44473	1.44523	1.44572	1.44619	1.44666	1.44712	1.44757	1.448	1.44843	1.44885	1.44926	1.44966	1.45005	1.45044	1.45081	1.45116	1.4515	1.45183	1.45215	1.45246	1.45276	1.45306	1.45335	1.45364	1.45391	1.45419	1.45445	1.45471	1.45497	1.45522	1.45547	1.45571	1.45594	1.45617	1.4564	1.45662	1.45683	1.45705	1.45725	1.45746	1.45766	1.45785	1.45804	1.45823	1.45841	1.45859	1.45877	1.45894	1.45911	1.45927	1.45943	
0	0	0	0.478597	0.797613	0.988619	1.10298	1.17146	1.21245	1.237	1.2517	1.2605	1.26576	1.26892	1.27081	1.27194	1.27262	1.27302	1.27326	1.27341	0.239876	0	0	0	0	0	0	0	0	0	3.12682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0463019	0.0941182	0.140206	0.184565	0.226799	0.267126	0.305855	0.343181	0.379224	0.414029	0.447688	0.480274	0.511845	0.542446	0.572118	0.600894	0.628807	0.655882	0.68204	0.707206	0.73148	0.754943	0.777591	0.799394	0.820415	0.840722	0.860302	0.879212	0.897513	0.915243	0.932434	0.949092	0.96518	0.9807	0.995654	1.01006	1.02392	1.03727	1.05012	1.0625	1.07438	1.08578	1.09679	1.10742	1.11772	1.12771	1.13739	1.14679	1.1559	1.16473	1.17329	1.18159	1.18965	1.19745	1.20499	1.21231	1.21941	1.22631	1.233	1.23951	1.24584	1.25198	1.25792	1.26366	1.26919	1.27448	1.27959	1.28452	1.2893	1.29393	1.29841	1.30276	1.30695	1.31098	1.31487	1.31862	1.32226	1.3258	1.32923	1.33257	1.33582	1.33898	1.34205	1.34504	1.34795	1.35078	1.35354	1.35622	1.35883	1.36138	1.36385	1.36626	1.36861	1.3709	1.37313	1.3753	1.37742	1.37948	1.38149	1.38344	1.38535	1.38721	1.38902	1.39078	1.39251	1.39418	1.39582	1.39742	1.39897	1.40049	1.40197	1.40341	1.40482	1.40619	1.40753	1.40884	1.41011	1.41136	1.41257	1.41376	1.41492	1.41605	1.41715	1.41822	1.41927	1.4203	1.4213	1.42228	1.42324	1.42417	1.42508	1.42597	1.42684	1.42769	1.42852	1.42933	1.43012	1.43089	1.43165	1.43239	1.43311	1.43382	1.43451	1.43518	1.43584	1.43649	1.43712	1.43773	1.43834	1.43892	1.4395	1.44006	1.44062	1.44115	1.44168	1.4422	1.4427	1.44319	1.44368	1.44415	1.44461	1.44506	1.44551	1.44594	1.44636	1.44678	1.44718	1.44758	1.44797	1.44835	1.44871	1.44906	1.4494	1.44972	1.45004	1.45035	1.45065	1.45094	1.45123	1.45151	1.45179	1.45206	1.45232	1.45258	1.45283	1.45308	1.45332	1.45356	1.45379	1.45402	1.45424	1.45446	1.45467	1.45488	1.45509	1.45529	1.45548	1.45568	1.45587	1.45605	1.45623	1.45641	1.45658	1.45675	1.45692	1.45708	1.45724	
0	0	0	0.485977	0.8017	0.990736	1.10392	1.17168	1.21226	1.23655	1.2511	1.25981	1.26502	1.26814	1.27001	1.27113	1.2718	1.2722	1.27244	1.27259	0.250573	0	0	0	0	0	0	0	0	0	3.13944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00131445	0.0509186	0.0985567	0.144471	0.188661	0.230731	0.270901	0.309476	0.346652	0.382549	0.417213	0.450734	0.483185	0.514624	0.545097	0.574643	0.603297	0.63109	0.658049	0.684092	0.709148	0.733316	0.756674	0.779221	0.800925	0.821851	0.842066	0.861555	0.880378	0.898592	0.916239	0.933348	0.949927	0.965937	0.981381	0.996261	1.0106	1.02439	1.03767	1.05045	1.06277	1.07459	1.08594	1.09688	1.10746	1.11771	1.12764	1.13727	1.14662	1.15568	1.16446	1.17297	1.18123	1.18924	1.19699	1.2045	1.21177	1.21883	1.22569	1.23235	1.23882	1.2451	1.25121	1.25711	1.26282	1.26831	1.27358	1.27865	1.28355	1.28831	1.29291	1.29736	1.30167	1.30584	1.30984	1.3137	1.31743	1.32105	1.32456	1.32797	1.33129	1.33451	1.33765	1.3407	1.34366	1.34655	1.34937	1.3521	1.35477	1.35736	1.35988	1.36234	1.36474	1.36707	1.36934	1.37155	1.3737	1.3758	1.37785	1.37984	1.38178	1.38367	1.38552	1.38731	1.38906	1.39077	1.39244	1.39406	1.39564	1.39718	1.39869	1.40015	1.40159	1.40298	1.40434	1.40567	1.40697	1.40823	1.40946	1.41067	1.41184	1.41299	1.41411	1.4152	1.41627	1.41731	1.41832	1.41932	1.42029	1.42123	1.42216	1.42306	1.42394	1.4248	1.42564	1.42646	1.42727	1.42805	1.42882	1.42957	1.4303	1.43101	1.43171	1.4324	1.43306	1.43372	1.43435	1.43498	1.43559	1.43618	1.43677	1.43734	1.4379	1.43844	1.43897	1.4395	1.44001	1.44051	1.44099	1.44147	1.44194	1.4424	1.44284	1.44328	1.44371	1.44413	1.44454	1.44494	1.44533	1.44571	1.44609	1.44645	1.4468	1.44713	1.44745	1.44776	1.44807	1.44836	1.44865	1.44894	1.44922	1.44949	1.44976	1.45002	1.45027	1.45052	1.45077	1.45101	1.45124	1.45147	1.4517	1.45192	1.45213	1.45234	1.45255	1.45275	1.45295	1.45314	1.45333	1.45352	1.4537	1.45388	1.45406	1.45423	1.4544	1.45456	1.45472	1.45488	
