0.09	 2.63792 2.41656 1.18739 1.17226 2.29764 2.30068 1.28593 1.20633 2.5562 2.36857 1.13361 1.3663 2.73104 2.58311 1.14952 1.29268 2.55392 2.63792 1.37688 1.14952 2.47372 2.30068 1.28593 2.6408 2.47844 2.67796 1.28469 1.1237 2.68071 2.67796 1.26319 1.1237 2.67796 2.27069 1.1237 1.2099 2.58311 2.53292 1.29731 1.20633 2.60455 2.27069 2.27687 1.37855 2.45992 2.30068 1.13361 1.23771 2.67695 2.55139 1.28593 1.13361 2.29764 2.63792 1.3064 1.26319 2.73104 2.50287 1.37688 1.37665 2.59311 2.63319 1.24714 1.17344 2.69128 2.55392 1.17226 2.27687 2.53292 2.39558 1.26319 1.17344 2.55392 2.37273 1.3663 1.16473 2.53292 2.44937 1.24714 1.30096 2.36857 2.67695 1.31288 1.26371 2.59311 2.30068 1.51997 2.27687 2.59311 2.39823 1.29731 1.12928 2.51814 2.68071 1.26319 1.41362 2.23152 2.47076 1.31288 1.20633 2.39558 2.50287 1.13976 1.17226 2.67796 2.3418 1.34867 1.17226 2.73104 2.47372 2.27687 1.31442 2.47076 2.41656 1.3663 1.31288 2.53292 2.4496 1.37688 1.2099 2.27069 2.65758 1.12928 1.24456 2.52615 2.23152 1.24456 1.64052 2.37941 2.41656 1.13361 1.34867 2.50287 2.65758 1.14952 1.29268 2.47844 2.37941 1.18657 1.3663 2.52615 2.47844 1.20633 2.27687 2.30068 2.68414 1.1237 1.2099 2.45992 2.47844 1.37688 1.51997 2.68414 2.3418 1.35879 1.41362 2.4584 2.55139 1.20446 2.37383 2.65758 2.39194 1.21652 1.31288 2.68414 2.5562 2.37383 1.17344 2.57866 2.55392 1.41362 1.18739 2.27069 2.23152 1.41362 1.25264 2.29764 2.39558 1.21652 1.18657 2.26099 2.29764 1.24714 1.18657 2.44937 2.60455 1.35952 1.37665 2.65758 2.69128 1.41362 1.35952 2.44937 2.68414 1.21723 1.13361 2.27069 2.63319 1.24764 1.12928 
0.0925	 2.63792 2.41656 1.18815 1.17232 2.29764 2.30068 1.28652 1.2067 2.5562 2.36857 1.13348 1.36545 2.73104 2.58311 1.1496 1.29297 2.55392 2.63792 1.37886 1.1496 2.47372 2.30068 1.28652 2.63737 2.47844 2.67796 1.28409 1.12169 2.68071 2.67796 1.2631 1.12169 2.67796 2.27069 1.12169 1.21028 2.58311 2.53292 1.298 1.2067 2.60455 2.27069 2.26701 1.37869 2.45992 2.30068 1.13348 1.237 2.67696 2.55139 1.28652 1.13348 2.29764 2.63792 1.30554 1.2631 2.73104 2.50287 1.37886 1.37863 2.59311 2.63319 1.24569 1.17351 2.69129 2.55392 1.17232 2.26701 2.53292 2.39558 1.2631 1.17351 2.55392 2.37273 1.36545 1.16456 2.53292 2.44937 1.24569 1.30191 2.36857 2.67696 1.31256 1.26334 2.59311 2.30068 1.52166 2.26701 2.59311 2.39823 1.298 1.12851 2.51814 2.68071 1.2631 1.41408 2.23152 2.47076 1.31256 1.2067 2.39558 2.50287 1.13938 1.17232 2.67796 2.3418 1.34937 1.17232 2.73104 2.47372 2.26701 1.31553 2.47076 2.41656 1.36545 1.31256 2.53292 2.4496 1.37886 1.21028 2.27069 2.65758 1.12851 1.2448 2.52615 2.23152 1.2448 1.63128 2.37941 2.41656 1.13348 1.34937 2.50287 2.65758 1.1496 1.29297 2.47844 2.37941 1.18497 1.36545 2.52615 2.47844 1.2067 2.26701 2.30068 2.68415 1.12169 1.21028 2.45992 2.47844 1.37886 1.52166 2.68415 2.3418 1.36053 1.41408 2.4584 2.55139 1.20437 2.36548 2.65758 2.39194 1.21604 1.31256 2.68415 2.5562 2.36548 1.17351 2.57866 2.55392 1.41408 1.18815 2.27069 2.23152 1.41408 1.25232 2.29764 2.39558 1.21604 1.18497 2.26098 2.29764 1.24569 1.18497 2.44937 2.60455 1.35893 1.37863 2.65758 2.69129 1.41408 1.35893 2.44937 2.68415 1.21678 1.13348 2.27069 2.63319 1.24711 1.12851 
0.095	 2.63792 2.41657 1.18888 1.17239 2.29764 2.30068 1.2871 1.20705 2.5562 2.36857 1.13335 1.36461 2.73105 2.58311 1.14969 1.29325 2.55392 2.63792 1.38082 1.14969 2.47372 2.30068 1.2871 2.63395 2.47844 2.67796 1.28351 1.11974 2.68071 2.67796 1.26301 1.11974 2.67796 2.27069 1.11974 1.21065 2.58311 2.53292 1.29867 1.20705 2.60455 2.27069 2.25725 1.37884 2.45992 2.30068 1.13335 1.23631 2.67696 2.55139 1.2871 1.13335 2.29764 2.63792 1.30471 1.26301 2.73105 2.50287 1.38082 1.38059 2.59311 2.63319 1.24428 1.17358 2.69129 2.55392 1.17239 2.25725 2.53292 2.39558 1.26301 1.17358 2.55392 2.37273 1.36461 1.1644 2.53292 2.44937 1.24428 1.30285 2.36857 2.67696 1.31224 1.26297 2.59311 2.30068 1.52333 2.25725 2.59311 2.39823 1.29867 1.12777 2.51814 2.68071 1.26301 1.41453 2.23152 2.47076 1.31224 1.20705 2.39558 2.50287 1.13902 1.17239 2.67796 2.3418 1.35006 1.17239 2.73105 2.47372 2.25725 1.31661 2.47076 2.41657 1.36461 1.31224 2.53292 2.4496 1.38082 1.21065 2.27069 2.65758 1.12777 1.24505 2.52615 2.23152 1.24505 1.62222 2.37941 2.41657 1.13335 1.35006 2.50287 2.65758 1.14969 1.29325 2.47844 2.37941 1.18341 1.36461 2.52615 2.47844 1.20705 2.25725 2.30068 2.68415 1.11974 1.21065 2.45992 2.47844 1.38082 1.52333 2.68415 2.3418 1.36225 1.41453 2.4584 2.55139 1.20427 2.3572 2.65758 2.39194 1.21557 1.31224 2.68415 2.5562 2.3572 1.17358 2.57866 2.55392 1.41453 1.18888 2.27069 2.23152 1.41453 1.25201 2.29764 2.39558 1.21557 1.18341 2.26098 2.29764 1.24428 1.18341 2.44937 2.60455 1.35835 1.38059 2.65758 2.69129 1.41453 1.35835 2.44937 2.68415 1.21633 1.13335 2.27069 2.63319 1.24658 1.12777 
0.0975	 2.63792 2.41657 1.18959 1.17245 2.29764 2.30068 1.28767 1.2074 2.5562 2.36856 1.13323 1.36379 2.73105 2.58311 1.14977 1.29353 2.55392 2.63792 1.38276 1.14977 2.47372 2.30068 1.28767 2.63056 2.47844 2.67796 1.28294 1.11784 2.68071 2.67796 1.26293 1.11784 2.67796 2.27069 1.11784 1.21102 2.58311 2.53292 1.29934 1.2074 2.60456 2.27069 2.2476 1.37898 2.45992 2.30068 1.13323 1.23564 2.67696 2.55139 1.28767 1.13323 2.29764 2.63792 1.30388 1.26293 2.73105 2.50287 1.38276 1.38253 2.59311 2.63319 1.24289 1.17364 2.69129 2.55392 1.17245 2.2476 2.53292 2.39557 1.26293 1.17364 2.55392 2.37273 1.36379 1.16425 2.53292 2.44937 1.24289 1.30377 2.36856 2.67696 1.31193 1.26261 2.59311 2.30068 1.525 2.2476 2.59311 2.39823 1.29934 1.12705 2.51814 2.68071 1.26293 1.41497 2.23152 2.47076 1.31193 1.2074 2.39557 2.50287 1.13867 1.17245 2.67796 2.3418 1.35075 1.17245 2.73105 2.47372 2.2476 1.31768 2.47076 2.41657 1.36379 1.31193 2.53292 2.4496 1.38276 1.21102 2.27069 2.65759 1.12705 1.24528 2.52615 2.23152 1.24528 1.61333 2.37941 2.41657 1.13323 1.35075 2.50287 2.65759 1.14977 1.29353 2.47844 2.37941 1.18188 1.36379 2.52615 2.47844 1.2074 2.2476 2.30068 2.68415 1.11784 1.21102 2.45992 2.47844 1.38276 1.525 2.68415 2.3418 1.36394 1.41497 2.4584 2.55139 1.20418 2.349 2.65759 2.39194 1.21512 1.31193 2.68415 2.5562 2.349 1.17364 2.57866 2.55392 1.41497 1.18959 2.27069 2.23152 1.41497 1.2517 2.29764 2.39557 1.21512 1.18188 2.26098 2.29764 1.24289 1.18188 2.44937 2.60456 1.35777 1.38253 2.65759 2.69129 1.41497 1.35777 2.44937 2.68415 1.21589 1.13323 2.27069 2.63319 1.24607 1.12705 
0.1	 2.63792 2.41657 1.19029 1.17252 2.29764 2.30068 1.28824 1.20774 2.5562 2.36856 1.13311 1.36297 2.73105 2.58311 1.14985 1.2938 2.55392 2.63792 1.38467 1.14985 2.47372 2.30068 1.28824 2.62717 2.47844 2.67796 1.28237 1.11601 2.68071 2.67796 1.26285 1.11601 2.67796 2.27069 1.11601 1.21137 2.58311 2.53292 1.29999 1.20774 2.60456 2.27069 2.23806 1.37912 2.45992 2.30068 1.13311 1.23498 2.67696 2.55139 1.28824 1.13311 2.29764 2.63792 1.30308 1.26285 2.73105 2.50287 1.38467 1.38444 2.59311 2.63319 1.24153 1.17371 2.69129 2.55392 1.17252 2.23806 2.53292 2.39557 1.26285 1.17371 2.55392 2.37273 1.36297 1.16409 2.53292 2.44937 1.24153 1.30468 2.36856 2.67696 1.31162 1.26226 2.59311 2.30068 1.52665 2.23806 2.59311 2.39823 1.29999 1.12634 2.51814 2.68071 1.26285 1.41542 2.23152 2.47076 1.31162 1.20774 2.39557 2.50287 1.13832 1.17252 2.67796 2.3418 1.35142 1.17252 2.73105 2.47372 2.23806 1.31873 2.47076 2.41657 1.36297 1.31162 2.53292 2.4496 1.38467 1.21137 2.27069 2.65759 1.12634 1.24551 2.52615 2.23152 1.24551 1.60462 2.37941 2.41657 1.13311 1.35142 2.50287 2.65759 1.14985 1.2938 2.47844 2.37941 1.1804 1.36297 2.52615 2.47844 1.20774 2.23806 2.30068 2.68415 1.11601 1.21137 2.45992 2.47844 1.38467 1.52665 2.68415 2.3418 1.36562 1.41542 2.4584 2.55139 1.20408 2.34087 2.65759 2.39194 1.21467 1.31162 2.68415 2.5562 2.34087 1.17371 2.57866 2.55392 1.41542 1.19029 2.27069 2.23152 1.41542 1.25141 2.29764 2.39557 1.21467 1.1804 2.26098 2.29764 1.24153 1.1804 2.44937 2.60456 1.35721 1.38444 2.65759 2.69129 1.41542 1.35721 2.44937 2.68415 1.21546 1.13311 2.27069 2.63319 1.24557 1.12634 
0.1025	 2.63792 2.41657 1.19097 1.17258 2.29764 2.30068 1.28879 1.20807 2.5562 2.36856 1.13299 1.36217 2.73105 2.58311 1.14992 1.29407 2.55392 2.63792 1.38657 1.14992 2.47372 2.30068 1.28879 2.62381 2.47844 2.67796 1.28182 1.11422 2.68071 2.67796 1.26277 1.11422 2.67796 2.27069 1.11422 1.21172 2.58311 2.53292 1.30064 1.20807 2.60456 2.27069 2.22861 1.37926 2.45992 2.30068 1.13299 1.23433 2.67696 2.55139 1.28879 1.13299 2.29764 2.63792 1.30228 1.26277 2.73105 2.50287 1.38657 1.38634 2.59311 2.63319 1.24021 1.17377 2.69129 2.55392 1.17258 2.22861 2.53292 2.39557 1.26277 1.17377 2.55392 2.37273 1.36217 1.16395 2.53292 2.44937 1.24021 1.30558 2.36856 2.67696 1.31132 1.26192 2.59311 2.30068 1.5283 2.22861 2.59311 2.39823 1.30064 1.12566 2.51814 2.68071 1.26277 1.41585 2.23152 2.47076 1.31132 1.20807 2.39557 2.50287 1.13798 1.17258 2.67796 2.3418 1.35209 1.17258 2.73105 2.47372 2.22861 1.31977 2.47076 2.41657 1.36217 1.31132 2.53292 2.4496 1.38657 1.21172 2.27069 2.65759 1.12566 1.24574 2.52615 2.23152 1.24574 1.59607 2.37941 2.41657 1.13299 1.35209 2.50287 2.65759 1.14992 1.29407 2.47844 2.37941 1.17894 1.36217 2.52615 2.47844 1.20807 2.22861 2.30068 2.68415 1.11422 1.21172 2.45992 2.47844 1.38657 1.5283 2.68415 2.3418 1.36727 1.41585 2.4584 2.55139 1.20399 2.33282 2.65759 2.39194 1.21423 1.31132 2.68415 2.5562 2.33282 1.17377 2.57866 2.55392 1.41585 1.19097 2.27069 2.23152 1.41585 1.25111 2.29764 2.39557 1.21423 1.17894 2.26098 2.29764 1.24021 1.17894 2.44937 2.60456 1.35665 1.38634 2.65759 2.69129 1.41585 1.35665 2.44937 2.68415 1.21504 1.13299 2.27069 2.63319 1.24507 1.12566 
0.105	 2.63792 2.41657 1.19164 1.17264 2.29764 2.30068 1.28934 1.2084 2.5562 2.36856 1.13288 1.36138 2.73105 2.58311 1.15 1.29433 2.55392 2.63792 1.38844 1.15 2.47372 2.30068 1.28934 2.62045 2.47844 2.67796 1.28127 1.11248 2.68072 2.67796 1.26269 1.11248 2.67796 2.27069 1.11248 1.21206 2.58311 2.53292 1.30127 1.2084 2.60456 2.27069 2.21927 1.3794 2.45992 2.30068 1.13288 1.23369 2.67696 2.55139 1.28934 1.13288 2.29764 2.63792 1.3015 1.26269 2.73105 2.50287 1.38844 1.38822 2.59311 2.63319 1.2389 1.17384 2.6913 2.55392 1.17264 2.21927 2.53292 2.39557 1.26269 1.17384 2.55392 2.37273 1.36138 1.1638 2.53292 2.44937 1.2389 1.30646 2.36856 2.67696 1.31102 1.26158 2.59311 2.30068 1.52993 2.21927 2.59311 2.39823 1.30127 1.12499 2.51814 2.68072 1.26269 1.41628 2.23152 2.47076 1.31102 1.2084 2.39557 2.50287 1.13765 1.17264 2.67796 2.3418 1.35274 1.17264 2.73105 2.47372 2.21927 1.3208 2.47076 2.41657 1.36138 1.31102 2.53292 2.4496 1.38844 1.21206 2.27069 2.65759 1.12499 1.24597 2.52615 2.23152 1.24597 1.58769 2.37941 2.41657 1.13288 1.35274 2.50287 2.65759 1.15 1.29433 2.47844 2.37941 1.17752 1.36138 2.52615 2.47844 1.2084 2.21927 2.30068 2.68416 1.11248 1.21206 2.45992 2.47844 1.38844 1.52993 2.68416 2.3418 1.36891 1.41628 2.4584 2.55139 1.20391 2.32483 2.65759 2.39194 1.2138 1.31102 2.68416 2.5562 2.32483 1.17384 2.57866 2.55392 1.41628 1.19164 2.27069 2.23152 1.41628 1.25082 2.29764 2.39557 1.2138 1.17752 2.26098 2.29764 1.2389 1.17752 2.44937 2.60456 1.3561 1.38822 2.65759 2.6913 1.41628 1.3561 2.44937 2.68416 1.21462 1.13288 2.27069 2.63319 1.24458 1.12499 
0.1075	 2.63793 2.41657 1.19229 1.1727 2.29764 2.30068 1.28988 1.20872 2.5562 2.36856 1.13277 1.3606 2.73105 2.58311 1.15007 1.29459 2.55392 2.63793 1.3903 1.15007 2.47372 2.30068 1.28988 2.61711 2.47844 2.67796 1.28074 1.1108 2.68072 2.67796 1.26261 1.1108 2.67796 2.27069 1.1108 1.2124 2.58311 2.53292 1.3019 1.20872 2.60456 2.27069 2.21003 1.37953 2.45992 2.30068 1.13277 1.23307 2.67696 2.55139 1.28988 1.13277 2.29764 2.63793 1.30072 1.26261 2.73105 2.50287 1.3903 1.39008 2.59311 2.63319 1.23762 1.1739 2.6913 2.55392 1.1727 2.21003 2.53292 2.39557 1.26261 1.1739 2.55392 2.37273 1.3606 1.16366 2.53292 2.44937 1.23762 1.30734 2.36856 2.67696 1.31073 1.26125 2.59311 2.30068 1.53156 2.21003 2.59311 2.39823 1.3019 1.12434 2.51814 2.68072 1.26261 1.41671 2.23152 2.47076 1.31073 1.20872 2.39557 2.50287 1.13733 1.1727 2.67796 2.3418 1.3534 1.1727 2.73105 2.47372 2.21003 1.32181 2.47076 2.41657 1.3606 1.31073 2.53292 2.4496 1.3903 1.2124 2.27069 2.65759 1.12434 1.24619 2.52616 2.23152 1.24619 1.57946 2.37941 2.41657 1.13277 1.3534 2.50287 2.65759 1.15007 1.29459 2.47844 2.37941 1.17614 1.3606 2.52616 2.47844 1.20872 2.21003 2.30068 2.68416 1.1108 1.2124 2.45992 2.47844 1.3903 1.53156 2.68416 2.3418 1.37054 1.41671 2.4584 2.55139 1.20382 2.31692 2.65759 2.39194 1.21338 1.31073 2.68416 2.5562 2.31692 1.1739 2.57866 2.55392 1.41671 1.19229 2.27069 2.23152 1.41671 1.25054 2.29764 2.39557 1.21338 1.17614 2.26098 2.29764 1.23762 1.17614 2.44937 2.60456 1.35556 1.39008 2.65759 2.6913 1.41671 1.35556 2.44937 2.68416 1.21422 1.13277 2.27069 2.63319 1.24411 1.12434 
0.11	 2.63793 2.41657 1.19293 1.17275 2.29764 2.30068 1.29041 1.20903 2.5562 2.36856 1.13266 1.35983 2.73105 2.58311 1.15014 1.29485 2.55392 2.63793 1.39215 1.15014 2.47372 2.30068 1.29041 2.61379 2.47844 2.67796 1.28021 1.10915 2.68072 2.67796 1.26253 1.10915 2.67796 2.27069 1.10915 1.21272 2.58311 2.53292 1.30252 1.20903 2.60456 2.27069 2.20088 1.37967 2.45992 2.30068 1.13266 1.23245 2.67696 2.55139 1.29041 1.13266 2.29764 2.63793 1.29996 1.26253 2.73105 2.50286 1.39215 1.39193 2.59311 2.63319 1.23637 1.17396 2.6913 2.55392 1.17275 2.20088 2.53292 2.39557 1.26253 1.17396 2.55392 2.37273 1.35983 1.16352 2.53292 2.44937 1.23637 1.3082 2.36856 2.67696 1.31044 1.26092 2.59311 2.30068 1.53318 2.20088 2.59311 2.39823 1.30252 1.12371 2.51814 2.68072 1.26253 1.41714 2.23152 2.47076 1.31044 1.20903 2.39557 2.50286 1.13702 1.17275 2.67796 2.3418 1.35404 1.17275 2.73105 2.47372 2.20088 1.32281 2.47076 2.41657 1.35983 1.31044 2.53292 2.4496 1.39215 1.21272 2.27069 2.6576 1.12371 1.2464 2.52616 2.23152 1.2464 1.57139 2.37941 2.41657 1.13266 1.35404 2.50286 2.6576 1.15014 1.29485 2.47844 2.37941 1.17478 1.35983 2.52616 2.47844 1.20903 2.20088 2.30068 2.68416 1.10915 1.21272 2.45992 2.47844 1.39215 1.53318 2.68416 2.3418 1.37215 1.41714 2.4584 2.55139 1.20373 2.30907 2.6576 2.39194 1.21297 1.31044 2.68416 2.5562 2.30907 1.17396 2.57866 2.55392 1.41714 1.19293 2.27069 2.23152 1.41714 1.25026 2.29764 2.39557 1.21297 1.17478 2.26098 2.29764 1.23637 1.17478 2.44937 2.60456 1.35502 1.39193 2.6576 2.6913 1.41714 1.35502 2.44937 2.68416 1.21382 1.13266 2.27069 2.63319 1.24364 1.12371 
0.1125	 2.63793 2.41657 1.19355 1.17281 2.29764 2.30068 1.29093 1.20934 2.5562 2.36856 1.13255 1.35907 2.73105 2.58311 1.15021 1.2951 2.55392 2.63793 1.39399 1.15021 2.47372 2.30068 1.29093 2.61048 2.47844 2.67796 1.27969 1.10756 2.68072 2.67796 1.26246 1.10756 2.67796 2.27069 1.10756 1.21305 2.58311 2.53292 1.30313 1.20934 2.60456 2.27069 2.19183 1.3798 2.45992 2.30068 1.13255 1.23185 2.67696 2.55139 1.29093 1.13255 2.29764 2.63793 1.29922 1.26246 2.73105 2.50286 1.39399 1.39376 2.59311 2.63319 1.23514 1.17402 2.6913 2.55392 1.17281 2.19183 2.53292 2.39557 1.26246 1.17402 2.55392 2.37273 1.35907 1.16338 2.53292 2.44937 1.23514 1.30905 2.36856 2.67696 1.31015 1.2606 2.59311 2.30068 1.5348 2.19183 2.59311 2.39823 1.30313 1.12309 2.51814 2.68072 1.26246 1.41756 2.23152 2.47076 1.31015 1.20934 2.39557 2.50286 1.13672 1.17281 2.67796 2.3418 1.35468 1.17281 2.73105 2.47372 2.19183 1.32381 2.47076 2.41657 1.35907 1.31015 2.53292 2.4496 1.39399 1.21305 2.27069 2.6576 1.12309 1.24662 2.52616 2.23152 1.24662 1.56346 2.37941 2.41657 1.13255 1.35468 2.50286 2.6576 1.15021 1.2951 2.47844 2.37941 1.17346 1.35907 2.52616 2.47844 1.20934 2.19183 2.30068 2.68416 1.10756 1.21305 2.45992 2.47844 1.39399 1.5348 2.68416 2.3418 1.37375 1.41756 2.4584 2.55139 1.20365 2.3013 2.6576 2.39194 1.21256 1.31015 2.68416 2.5562 2.3013 1.17402 2.57866 2.55392 1.41756 1.19355 2.27069 2.23152 1.41756 1.24999 2.29764 2.39557 1.21256 1.17346 2.26098 2.29764 1.23514 1.17346 2.44937 2.60456 1.3545 1.39376 2.6576 2.6913 1.41756 1.3545 2.44937 2.68416 1.21343 1.13255 2.27069 2.63319 1.24318 1.12309 
0.115	 2.63793 2.41657 1.19417 1.17287 2.29764 2.30068 1.29145 1.20965 2.5562 2.36856 1.13245 1.35832 2.73105 2.58311 1.15028 1.29535 2.55392 2.63793 1.39581 1.15028 2.47372 2.30068 1.29145 2.60718 2.47844 2.67796 1.27918 1.106 2.68072 2.67796 1.26238 1.106 2.67796 2.27069 1.106 1.21337 2.58311 2.53292 1.30374 1.20965 2.60456 2.27069 2.18288 1.37993 2.45992 2.30068 1.13245 1.23126 2.67696 2.55139 1.29145 1.13245 2.29764 2.63793 1.29848 1.26238 2.73105 2.50286 1.39581 1.39559 2.59311 2.63319 1.23393 1.17408 2.6913 2.55392 1.17287 2.18288 2.53292 2.39557 1.26238 1.17408 2.55392 2.37273 1.35832 1.16325 2.53292 2.44937 1.23393 1.3099 2.36856 2.67696 1.30987 1.26028 2.59311 2.30068 1.53641 2.18288 2.59311 2.39823 1.30374 1.12249 2.51814 2.68072 1.26238 1.41798 2.23152 2.47076 1.30987 1.20965 2.39557 2.50286 1.13642 1.17287 2.67796 2.3418 1.35531 1.17287 2.73105 2.47372 2.18288 1.32479 2.47076 2.41657 1.35832 1.30987 2.53292 2.4496 1.39581 1.21337 2.27069 2.6576 1.12249 1.24683 2.52616 2.23152 1.24683 1.55569 2.37941 2.41657 1.13245 1.35531 2.50286 2.6576 1.15028 1.29535 2.47844 2.37941 1.17216 1.35832 2.52616 2.47844 1.20965 2.18288 2.30068 2.68416 1.106 1.21337 2.45992 2.47844 1.39581 1.53641 2.68416 2.3418 1.37533 1.41798 2.4584 2.55139 1.20357 2.29359 2.6576 2.39194 1.21217 1.30987 2.68416 2.5562 2.29359 1.17408 2.57866 2.55392 1.41798 1.19417 2.27069 2.23152 1.41798 1.24972 2.29764 2.39557 1.21217 1.17216 2.26098 2.29764 1.23393 1.17216 2.44937 2.60456 1.35397 1.39559 2.6576 2.6913 1.41798 1.35397 2.44937 2.68416 1.21305 1.13245 2.27069 2.63319 1.24272 1.12249 
0.1175	 2.63793 2.41657 1.19477 1.17292 2.29763 2.30068 1.29196 1.20994 2.5562 2.36856 1.13235 1.35757 2.73105 2.58311 1.15035 1.2956 2.55392 2.63793 1.39762 1.15035 2.47372 2.30068 1.29196 2.6039 2.47844 2.67796 1.27867 1.10449 2.68072 2.67796 1.26231 1.10449 2.67796 2.27069 1.10449 1.21368 2.58311 2.53292 1.30434 1.20994 2.60456 2.27069 2.17401 1.38006 2.45992 2.30068 1.13235 1.23068 2.67696 2.55139 1.29196 1.13235 2.29763 2.63793 1.29775 1.26231 2.73105 2.50286 1.39762 1.3974 2.59311 2.63319 1.23274 1.17413 2.6913 2.55392 1.17292 2.17401 2.53292 2.39557 1.26231 1.17413 2.55392 2.37273 1.35757 1.16312 2.53292 2.44937 1.23274 1.31073 2.36856 2.67696 1.30959 1.25996 2.59311 2.30068 1.53801 2.17401 2.59311 2.39823 1.30434 1.1219 2.51814 2.68072 1.26231 1.41839 2.23152 2.47076 1.30959 1.20994 2.39557 2.50286 1.13612 1.17292 2.67796 2.3418 1.35594 1.17292 2.73105 2.47372 2.17401 1.32576 2.47076 2.41657 1.35757 1.30959 2.53292 2.4496 1.39762 1.21368 2.27069 2.6576 1.1219 1.24704 2.52616 2.23152 1.24704 1.54806 2.37941 2.41657 1.13235 1.35594 2.50286 2.6576 1.15035 1.2956 2.47844 2.37941 1.17089 1.35757 2.52616 2.47844 1.20994 2.17401 2.30068 2.68416 1.10449 1.21368 2.45992 2.47844 1.39762 1.53801 2.68416 2.3418 1.37691 1.41839 2.4584 2.55139 1.20349 2.28594 2.6576 2.39194 1.21177 1.30959 2.68416 2.5562 2.28594 1.17413 2.57866 2.55392 1.41839 1.19477 2.27069 2.23152 1.41839 1.24945 2.29763 2.39557 1.21177 1.17089 2.26098 2.29763 1.23274 1.17089 2.44937 2.60456 1.35346 1.3974 2.6576 2.6913 1.41839 1.35346 2.44937 2.68416 1.21267 1.13235 2.27069 2.63319 1.24227 1.1219 
0.12	 2.63793 2.41657 1.19537 1.17297 2.29763 2.30068 1.29247 1.21024 2.5562 2.36856 1.13225 1.35684 2.73105 2.58311 1.15041 1.29585 2.55392 2.63793 1.39943 1.15041 2.47372 2.30068 1.29247 2.60063 2.47844 2.67796 1.27817 1.10302 2.68072 2.67796 1.26224 1.10302 2.67796 2.27069 1.10302 1.21399 2.58311 2.53292 1.30493 1.21024 2.60456 2.27069 2.16524 1.38019 2.45992 2.30068 1.13225 1.2301 2.67696 2.55139 1.29247 1.13225 2.29763 2.63793 1.29703 1.26224 2.73105 2.50286 1.39943 1.3992 2.59311 2.63319 1.23158 1.17419 2.6913 2.55392 1.17297 2.16524 2.53292 2.39557 1.26224 1.17419 2.55392 2.37273 1.35684 1.16299 2.53292 2.44937 1.23158 1.31156 2.36856 2.67696 1.30932 1.25965 2.59311 2.30068 1.53961 2.16524 2.59311 2.39823 1.30493 1.12132 2.51814 2.68072 1.26224 1.4188 2.23152 2.47076 1.30932 1.21024 2.39557 2.50286 1.13584 1.17297 2.67796 2.3418 1.35656 1.17297 2.73105 2.47372 2.16524 1.32672 2.47076 2.41657 1.35684 1.30932 2.53292 2.4496 1.39943 1.21399 2.27069 2.6576 1.12132 1.24724 2.52616 2.23152 1.24724 1.54057 2.37941 2.41657 1.13225 1.35656 2.50286 2.6576 1.15041 1.29585 2.47844 2.37941 1.16965 1.35684 2.52616 2.47844 1.21024 2.16524 2.30068 2.68416 1.10302 1.21399 2.45992 2.47844 1.39943 1.53961 2.68416 2.3418 1.37847 1.4188 2.4584 2.55139 1.20341 2.27837 2.6576 2.39194 1.21139 1.30932 2.68416 2.5562 2.27837 1.17419 2.57866 2.55392 1.4188 1.19537 2.27069 2.23152 1.4188 1.24919 2.29763 2.39557 1.21139 1.16965 2.26098 2.29763 1.23158 1.16965 2.44937 2.60456 1.35295 1.3992 2.6576 2.6913 1.4188 1.35295 2.44937 2.68416 1.2123 1.13225 2.27069 2.63319 1.24184 1.12132 
