1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	1.12206	0.720079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105572	0.0231126	0.035289	0.0470947	0.0585207	0.0695897	0.0803221	0.0907339	0.100838	0.110628	0.120116	0.129318	0.138246	0.146891	0.155272	0.163403	0.171296	0.178963	0.186411	0.193648	0.200681	0.207517	0.214162	0.220622	0.226904	0.233011	0.23895	0.244726	0.250344	0.255809	0.261125	0.266297	0.271328	0.276224	0.280987	0.28562	0.290128	0.294515	0.298786	0.302943	0.30699	0.31093	0.31476	0.318486	0.322113	0.325644	0.329081	0.332427	0.335661	0.338791	0.341827	0.344777	0.347648	0.350442	0.353163	0.35581	0.358383	0.360888	0.363328	0.365705	0.368022	0.370281	0.372483	0.374631	0.376726	0.378769	0.380762	0.382706	0.384604	0.386454	0.388261	0.390023	0.391743	0.393421	0.395059	0.396657	0.398217	0.39974	0.401227	0.402678	0.40409	0.405466	0.406808	0.408118	0.409397	0.410646	0.411866	0.413058	0.414223	0.415361	0.416473	0.41756	0.418622	0.419661	0.420676	0.421669	0.42264	0.423589	0.424516	0.425417	0.426296	0.427154	0.427992	0.428812	0.429613	0.430396	0.431163	0.431913	0.432646	0.433364	0.434067	0.434755	0.435428	0.436087	0.436732	0.437363	0.437981	0.438587	0.43918	0.43976	0.440329	0.440886	0.441431	0.441966	0.442489	0.443002	0.443505	0.443997	0.44448	0.444953	0.445417	0.445871	0.446316	0.446753	0.447181	0.4476	0.448011	0.448414	0.44881	0.449198	0.449578	0.449951	0.450317	0.450676	0.451028	0.451374	0.451713	0.452046	0.452372	0.452693	0.453007	0.453316	0.453619	0.453917	0.454209	0.454496	0.454777	0.455054	0.455325	0.455592	0.455854	0.456111	0.456364	0.456612	0.456856	0.457096	0.457331	0.457563	0.45779	0.458014	0.458233	0.458449	0.458661	0.45887	0.459075	0.459276	0.459474	0.459669	0.459861	0.460049	
1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	1.12133	0.713087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.1825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00793782	0.020748	0.0331716	0.045217	0.0568749	0.0681687	0.0791191	0.0897424	0.100052	0.110041	0.119721	0.129111	0.13822	0.147041	0.155592	0.163888	0.171942	0.179764	0.187364	0.194748	0.201925	0.2089	0.21568	0.222272	0.228681	0.234913	0.240973	0.246866	0.252599	0.258175	0.263599	0.268876	0.27401	0.279006	0.283865	0.288593	0.293193	0.29767	0.302027	0.306269	0.310399	0.314419	0.318327	0.322129	0.32583	0.329433	0.33294	0.336354	0.339654	0.342848	0.345946	0.348956	0.351885	0.354736	0.357513	0.360214	0.36284	0.365396	0.367885	0.370311	0.372675	0.37498	0.377227	0.379419	0.381556	0.383641	0.385675	0.387659	0.389595	0.391483	0.393326	0.395125	0.39688	0.398592	0.400263	0.401894	0.403486	0.40504	0.406558	0.408038	0.409479	0.410883	0.412253	0.413589	0.414894	0.416169	0.417414	0.41863	0.419818	0.42098	0.422114	0.423224	0.424308	0.425368	0.426404	0.427417	0.428407	0.429376	0.430321	0.431241	0.432138	0.433014	0.433869	0.434705	0.435523	0.436322	0.437104	0.437869	0.438618	0.439351	0.440068	0.440769	0.441456	0.442128	0.442787	0.443431	0.444062	0.44468	0.445285	0.445877	0.446457	0.447026	0.447582	0.448128	0.448662	0.449185	0.449698	0.450201	0.450693	0.451176	0.451649	0.452113	0.452567	0.453012	0.453449	0.453877	0.454297	0.454708	0.455111	0.455507	0.455895	0.456276	0.456649	0.457016	0.457375	0.457728	0.458074	0.458413	0.458747	0.459074	0.459395	0.45971	0.460019	0.460323	0.460621	0.460913	0.461201	0.461483	0.46176	0.462032	0.462299	0.462562	0.46282	0.463073	0.463322	0.463567	0.463807	0.464043	0.464275	0.464503	0.464727	0.464947	0.465164	0.465377	0.465586	0.465792	0.465994	0.466193	0.466388	0.46658	
1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	1.12063	0.706096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00529372	0.0183604	0.0310327	0.0433194	0.0552108	0.0667308	0.0779006	0.0887368	0.0992526	0.109442	0.119316	0.128894	0.138186	0.147184	0.155906	0.164369	0.172585	0.180564	0.188316	0.195848	0.203169	0.210284	0.2172	0.223924	0.230462	0.236819	0.243001	0.249013	0.25486	0.260548	0.266081	0.271465	0.276702	0.281798	0.286755	0.291578	0.29627	0.300837	0.305282	0.30961	0.313822	0.317923	0.32191	0.325789	0.329564	0.333239	0.336817	0.340299	0.343666	0.346924	0.350084	0.353155	0.356143	0.359051	0.361884	0.364639	0.367318	0.369925	0.372465	0.374939	0.377351	0.379702	0.381995	0.384231	0.386411	0.388538	0.390613	0.392636	0.394611	0.396538	0.398418	0.400253	0.402043	0.40379	0.405495	0.407158	0.408782	0.410368	0.411916	0.413426	0.414896	0.416328	0.417725	0.419089	0.42042	0.42172	0.42299	0.424231	0.425443	0.426628	0.427786	0.428917	0.430023	0.431104	0.432161	0.433195	0.434205	0.435193	0.436158	0.437096	0.438011	0.438904	0.439777	0.44063	0.441464	0.442279	0.443077	0.443858	0.444622	0.445369	0.4461	0.446816	0.447517	0.448203	0.448874	0.449531	0.450175	0.450805	0.451422	0.452027	0.452619	0.453198	0.453766	0.454323	0.454868	0.455402	0.455925	0.456438	0.45694	0.457432	0.457915	0.458388	0.458852	0.459306	0.459751	0.460188	0.460616	0.461036	0.461447	0.461851	0.462247	0.462635	0.463016	0.46339	0.463756	0.464116	0.464469	0.464816	0.465156	0.465489	0.465817	0.466138	0.466454	0.466763	0.467067	0.467366	0.467659	0.467947	0.46823	0.468507	0.46878	0.469048	0.469311	0.469569	0.469823	0.470073	0.470318	0.470559	0.470795	0.471028	0.471257	0.471481	0.471702	0.471919	0.472133	0.472343	0.472549	0.472752	0.472951	0.473147	
1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	1.11996	0.699112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.0654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002627	0.0159518	0.0288745	0.0414039	0.0535303	0.065278	0.0766685	0.087719	0.0984427	0.108833	0.118903	0.128671	0.138146	0.147322	0.156217	0.164847	0.173225	0.181363	0.189268	0.19695	0.204415	0.211671	0.218725	0.225582	0.232249	0.238732	0.245036	0.251167	0.257131	0.262931	0.268574	0.274064	0.279405	0.284603	0.289658	0.294576	0.299362	0.304019	0.308553	0.312966	0.317262	0.321444	0.32551	0.329466	0.333316	0.337064	0.340713	0.344264	0.347698	0.35102	0.354243	0.357376	0.360422	0.363389	0.366277	0.369087	0.371819	0.374478	0.377068	0.379592	0.382051	0.384449	0.386787	0.389067	0.391291	0.39346	0.395576	0.39764	0.399654	0.401619	0.403537	0.405408	0.407234	0.409015	0.410754	0.41245	0.414106	0.415723	0.417302	0.418842	0.420342	0.421802	0.423227	0.424618	0.425975	0.427301	0.428597	0.429862	0.431098	0.432307	0.433487	0.434641	0.435769	0.436872	0.43795	0.439004	0.440035	0.441042	0.442026	0.442983	0.443916	0.444827	0.445717	0.446587	0.447437	0.448269	0.449083	0.449879	0.450658	0.45142	0.452166	0.452896	0.453611	0.45431	0.454995	0.455665	0.456322	0.456965	0.457594	0.45821	0.458814	0.459405	0.459984	0.460552	0.461108	0.461652	0.462186	0.462709	0.463221	0.463723	0.464216	0.464698	0.465171	0.465634	0.466088	0.466533	0.46697	0.467398	0.467818	0.46823	0.468633	0.469029	0.469418	0.469799	0.470173	0.47054	0.4709	0.471253	0.4716	0.47194	0.472274	0.472602	0.472924	0.47324	0.47355	0.473854	0.474153	0.474447	0.474735	0.475018	0.475296	0.47557	0.475838	0.476102	0.476361	0.476615	0.476865	0.477111	0.477352	0.477589	0.477822	0.478052	0.478277	0.478498	0.478716	0.47893	0.47914	0.479347	0.47955	0.47975	
1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	1.11931	0.692151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.0063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0135241	0.0266987	0.0394724	0.0518352	0.063812	0.0754247	0.0866906	0.0976236	0.108217	0.118483	0.128442	0.138102	0.147457	0.156526	0.165324	0.173866	0.182162	0.190222	0.198054	0.205665	0.213063	0.220254	0.227245	0.234043	0.240652	0.24708	0.253331	0.259411	0.265325	0.271078	0.276676	0.282121	0.28742	0.292575	0.297589	0.302468	0.307217	0.311839	0.316338	0.320719	0.324983	0.329128	0.333162	0.337087	0.340909	0.344629	0.34825	0.351751	0.355138	0.358424	0.361618	0.364724	0.367749	0.370694	0.373559	0.376344	0.379055	0.381696	0.384269	0.386777	0.389222	0.391606	0.39393	0.396198	0.398409	0.400566	0.402671	0.404724	0.406728	0.408683	0.410591	0.412453	0.414269	0.416041	0.417771	0.41946	0.421108	0.422718	0.424289	0.425817	0.427307	0.428759	0.430177	0.431562	0.432913	0.434234	0.435524	0.436785	0.438017	0.439221	0.440397	0.441548	0.442672	0.443771	0.444846	0.445896	0.446924	0.447927	0.448903	0.449854	0.450783	0.45169	0.452577	0.453444	0.454292	0.455122	0.455934	0.456728	0.457505	0.458266	0.45901	0.459739	0.460452	0.46115	0.461834	0.462503	0.463158	0.4638	0.464428	0.465044	0.465647	0.466237	0.466816	0.467382	0.467938	0.468482	0.469015	0.469537	0.470049	0.470551	0.471043	0.471525	0.471998	0.472461	0.472915	0.47336	0.473796	0.474224	0.474644	0.475056	0.47546	0.475856	0.476244	0.476626	0.477	0.477367	0.477727	0.478081	0.478427	0.478768	0.479102	0.47943	0.479752	0.480069	0.480379	0.480684	0.480983	0.481277	0.481566	0.48185	0.482128	0.482402	0.48267	0.482935	0.483194	0.483449	0.483699	0.483945	0.484187	0.484425	0.484659	0.484888	0.485114	0.485336	0.485554	0.485769	0.48598	0.486187	0.486391	
1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	1.11869	0.685206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110777	0.0245057	0.0375251	0.0501258	0.062333	0.0741692	0.085652	0.0967954	0.107593	0.118057	0.128207	0.138053	0.147588	0.156832	0.1658	0.174506	0.182962	0.191177	0.19916	0.206918	0.214458	0.221788	0.228915	0.235843	0.24258	0.249132	0.255504	0.261701	0.267729	0.273593	0.279299	0.284849	0.290251	0.295505	0.300616	0.305589	0.31043	0.315141	0.319727	0.324192	0.328538	0.332764	0.336875	0.340877	0.344772	0.348564	0.352255	0.355824	0.359277	0.362626	0.365881	0.369048	0.372131	0.375133	0.378053	0.380892	0.383656	0.386347	0.38897	0.391526	0.394019	0.396449	0.398818	0.401129	0.403384	0.405583	0.407728	0.409821	0.411863	0.413856	0.415801	0.417698	0.41955	0.421357	0.42312	0.424841	0.426522	0.428163	0.429763	0.431321	0.43284	0.434321	0.435766	0.437177	0.438555	0.439901	0.441216	0.442501	0.443757	0.444984	0.446184	0.447356	0.448502	0.449623	0.450718	0.451789	0.452836	0.453859	0.454854	0.455824	0.45677	0.457695	0.458599	0.459483	0.460348	0.461193	0.462021	0.46283	0.463623	0.464398	0.465157	0.465899	0.466626	0.467338	0.468035	0.468717	0.469385	0.470039	0.47068	0.471307	0.471922	0.472524	0.473113	0.473691	0.474257	0.474812	0.475355	0.475888	0.47641	0.476921	0.477423	0.477914	0.478395	0.478868	0.47933	0.479784	0.480229	0.480665	0.481093	0.481513	0.481924	0.482328	0.482724	0.483113	0.483494	0.483869	0.484236	0.484596	0.48495	0.485297	0.485638	0.485972	0.4863	0.486623	0.486939	0.48725	0.487555	0.487855	0.488149	0.488438	0.488722	0.489001	0.489275	0.489544	0.489808	0.490068	0.490324	0.490575	0.490821	0.491063	0.491302	0.491536	0.491766	0.491992	0.492214	0.492433	0.492648	0.492859	0.493067	
1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	1.11811	0.678281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.8872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00861013	0.022293	0.0355596	0.0483995	0.0608385	0.0728994	0.0846003	0.0959554	0.106958	0.117621	0.127964	0.137997	0.147714	0.157133	0.166271	0.175143	0.18376	0.192132	0.200266	0.208171	0.215855	0.223325	0.230586	0.237647	0.244512	0.251189	0.257682	0.263997	0.27014	0.276116	0.28193	0.287586	0.293091	0.298444	0.303653	0.308721	0.313654	0.318455	0.323129	0.327679	0.332108	0.336414	0.340604	0.344681	0.348651	0.352516	0.356277	0.359914	0.363432	0.366846	0.370163	0.37339	0.376531	0.379591	0.382567	0.38546	0.388276	0.391019	0.393692	0.396297	0.398836	0.401313	0.403728	0.406083	0.40838	0.410621	0.412807	0.41494	0.417021	0.419052	0.421034	0.422968	0.424855	0.426696	0.428493	0.430247	0.43196	0.433632	0.435263	0.436851	0.438398	0.439907	0.44138	0.442818	0.444223	0.445595	0.446935	0.448244	0.449524	0.450775	0.451997	0.453192	0.45436	0.455502	0.456618	0.457709	0.458777	0.459819	0.460832	0.461821	0.462786	0.463728	0.46465	0.46555	0.466431	0.467293	0.468136	0.468961	0.469769	0.470559	0.471332	0.472089	0.47283	0.473555	0.474265	0.47496	0.475641	0.476308	0.476961	0.4776	0.478226	0.47884	0.479441	0.480029	0.480606	0.481171	0.481725	0.482268	0.4828	0.483321	0.483832	0.484333	0.484824	0.485305	0.485776	0.486239	0.486692	0.487137	0.487573	0.488001	0.48842	0.488832	0.489235	0.489631	0.49002	0.490401	0.490776	0.491143	0.491503	0.491857	0.492204	0.492545	0.49288	0.493208	0.493531	0.493847	0.494158	0.494464	0.494764	0.495058	0.495348	0.495632	0.495911	0.496185	0.496455	0.49672	0.49698	0.497235	0.497487	0.497734	0.497976	0.498215	0.49845	0.49868	0.498907	0.49913	0.499349	0.499564	0.499776	
1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	1.11756	0.671381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.8272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00612204	0.0200612	0.0335763	0.0466568	0.0593289	0.0716158	0.083536	0.095104	0.106313	0.117176	0.127712	0.137934	0.147833	0.157429	0.166739	0.175777	0.184556	0.193084	0.201371	0.209425	0.217253	0.224863	0.232261	0.239454	0.246449	0.25325	0.259865	0.266299	0.272558	0.278646	0.284569	0.290332	0.29594	0.301394	0.306701	0.311864	0.31689	0.321781	0.326543	0.331178	0.335691	0.340078	0.344347	0.348501	0.352545	0.356482	0.360315	0.36402	0.367605	0.371082	0.374462	0.377749	0.38095	0.384067	0.387099	0.390047	0.392916	0.39571	0.398433	0.401087	0.403675	0.406198	0.408658	0.411058	0.413398	0.415681	0.417909	0.420082	0.422202	0.424271	0.42629	0.428261	0.430183	0.432059	0.43389	0.435677	0.437422	0.439125	0.440787	0.442405	0.443982	0.445519	0.44702	0.448485	0.449916	0.451313	0.452679	0.454013	0.455317	0.456591	0.457836	0.459054	0.460244	0.461407	0.462544	0.463656	0.464744	0.465805	0.466838	0.467845	0.468828	0.469789	0.470727	0.471645	0.472543	0.473421	0.47428	0.475121	0.475943	0.476748	0.477536	0.478307	0.479062	0.479801	0.480524	0.481232	0.481926	0.482605	0.48327	0.483922	0.48456	0.485185	0.485797	0.486397	0.486985	0.487561	0.488125	0.488678	0.48922	0.489751	0.490272	0.490782	0.491282	0.491772	0.492252	0.492723	0.493185	0.493638	0.494083	0.494519	0.494946	0.495365	0.495777	0.49618	0.496576	0.496965	0.497346	0.49772	0.498087	0.498448	0.498801	0.499149	0.499489	0.499824	0.500153	0.500475	0.500792	0.501103	0.501409	0.501709	0.502004	0.502294	0.502578	0.502857	0.503132	0.503402	0.503667	0.503927	0.504183	0.504435	0.504682	0.504925	0.505164	0.505399	0.50563	0.505857	0.50608	0.5063	0.506516	
1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	1.11705	0.664509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.7668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00361447	0.0178113	0.0315763	0.0448986	0.0578051	0.0703192	0.0824599	0.0942419	0.105658	0.116722	0.127454	0.137865	0.147947	0.15772	0.167203	0.176408	0.18535	0.194036	0.202477	0.21068	0.218653	0.226404	0.233939	0.241265	0.248389	0.255317	0.262055	0.268608	0.274983	0.281184	0.287217	0.293087	0.298798	0.304354	0.309759	0.315019	0.320137	0.325119	0.329969	0.334691	0.339287	0.343756	0.348104	0.352335	0.356455	0.360465	0.364368	0.368142	0.371794	0.375336	0.378778	0.382127	0.385387	0.388562	0.39165	0.394652	0.397575	0.400421	0.403195	0.405898	0.408534	0.411104	0.41361	0.416054	0.418438	0.420763	0.423032	0.425245	0.427405	0.429513	0.431569	0.433576	0.435534	0.437445	0.43931	0.44113	0.442908	0.444643	0.446336	0.447984	0.449589	0.451155	0.452684	0.454176	0.455634	0.457057	0.458448	0.459807	0.461135	0.462433	0.463702	0.464942	0.466154	0.467339	0.468497	0.46963	0.470738	0.471819	0.472871	0.473897	0.474898	0.475876	0.476833	0.477767	0.478682	0.479576	0.480451	0.481307	0.482145	0.482965	0.483768	0.484553	0.485322	0.486075	0.486811	0.487533	0.488239	0.488931	0.489609	0.490272	0.490922	0.491559	0.492183	0.492794	0.493392	0.493979	0.494554	0.495117	0.495669	0.49621	0.49674	0.49726	0.497769	0.498268	0.498758	0.499238	0.499708	0.50017	0.500622	0.501066	0.501501	0.501929	0.502348	0.502759	0.503162	0.503558	0.503946	0.504327	0.504701	0.505068	0.505429	0.505782	0.50613	0.50647	0.506805	0.507134	0.507457	0.507774	0.508085	0.508391	0.508691	0.508986	0.509276	0.50956	0.50984	0.510115	0.510385	0.51065	0.510911	0.511167	0.511419	0.511667	0.51191	0.512149	0.512385	0.512616	0.512843	0.513067	0.513287	
1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	1.11658	0.657667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.7062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00108886	0.0155447	0.0295609	0.0431264	0.0562683	0.069011	0.0813733	0.0933704	0.104995	0.116261	0.127189	0.13779	0.148056	0.158008	0.167664	0.177038	0.186143	0.194988	0.203583	0.211936	0.220055	0.227948	0.235621	0.243081	0.250335	0.25739	0.264251	0.270924	0.277415	0.28373	0.289874	0.295851	0.301667	0.307325	0.312829	0.318184	0.323397	0.32847	0.333409	0.338217	0.342898	0.347449	0.351876	0.356185	0.36038	0.364464	0.368439	0.372282	0.376	0.379607	0.383112	0.386522	0.389842	0.393075	0.39622	0.399278	0.402254	0.405152	0.407977	0.41073	0.413413	0.41603	0.418582	0.421071	0.423499	0.425867	0.428177	0.430431	0.432631	0.434777	0.436871	0.438915	0.440909	0.442855	0.444754	0.446608	0.448418	0.450185	0.451909	0.453587	0.455222	0.456817	0.458373	0.459893	0.461377	0.462827	0.464243	0.465627	0.46698	0.468302	0.469593	0.470856	0.47209	0.473297	0.474477	0.47563	0.476758	0.47786	0.478931	0.479976	0.480995	0.481991	0.482965	0.483917	0.484848	0.485759	0.48665	0.487522	0.488375	0.48921	0.490027	0.490827	0.49161	0.492377	0.493127	0.493862	0.494581	0.495286	0.495976	0.496652	0.497313	0.497962	0.498597	0.499219	0.499829	0.500426	0.501011	0.501585	0.502147	0.502698	0.503238	0.503767	0.504286	0.504794	0.505293	0.505782	0.506261	0.506731	0.507191	0.507644	0.508087	0.508522	0.508948	0.509367	0.509778	0.510181	0.510576	0.510964	0.511345	0.511719	0.512086	0.512446	0.5128	0.513147	0.513488	0.513823	0.514151	0.514474	0.514791	0.515102	0.515408	0.515709	0.516004	0.516294	0.516578	0.516858	0.517133	0.517404	0.517669	0.51793	0.518187	0.518439	0.518687	0.51893	0.51917	0.519405	0.519637	0.519865	0.520088	
1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	1.11615	0.650858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0132629	0.0275316	0.0413414	0.0547201	0.0676923	0.0802774	0.0924908	0.104325	0.115794	0.126919	0.137711	0.148163	0.158294	0.168124	0.177667	0.186936	0.195941	0.204691	0.213195	0.221461	0.229496	0.237307	0.244902	0.252288	0.25947	0.266455	0.273248	0.279857	0.286286	0.29254	0.298626	0.304547	0.310307	0.31591	0.321363	0.326669	0.331834	0.336863	0.341758	0.346523	0.351156	0.355663	0.36005	0.364321	0.368479	0.372526	0.376438	0.380224	0.383896	0.387465	0.390937	0.394316	0.397608	0.40081	0.403923	0.406952	0.409904	0.412779	0.415582	0.418314	0.420978	0.423576	0.42611	0.428582	0.430993	0.433345	0.43564	0.437879	0.440064	0.442196	0.444277	0.446307	0.448288	0.450222	0.452109	0.453952	0.455751	0.457506	0.459215	0.460879	0.462503	0.464088	0.465635	0.467146	0.468622	0.470064	0.471473	0.47285	0.474196	0.475511	0.476797	0.478054	0.479282	0.480483	0.481658	0.482806	0.483927	0.485018	0.486082	0.48712	0.488134	0.489125	0.490094	0.491042	0.49197	0.492877	0.493765	0.494633	0.495483	0.496315	0.49713	0.497927	0.498707	0.499471	0.500219	0.500952	0.501669	0.502372	0.50306	0.503734	0.504394	0.50504	0.505674	0.506294	0.506902	0.507498	0.508082	0.508655	0.509216	0.509766	0.510304	0.510832	0.51135	0.511858	0.512355	0.512843	0.513321	0.513791	0.514251	0.514702	0.515145	0.515579	0.516006	0.516424	0.516834	0.517237	0.517632	0.51802	0.5184	0.518774	0.519141	0.519501	0.519854	0.520201	0.520542	0.520877	0.521205	0.521528	0.521845	0.522156	0.522462	0.522763	0.523058	0.523348	0.523633	0.523913	0.524188	0.524458	0.524724	0.524985	0.525242	0.525494	0.525742	0.525986	0.526226	0.526462	0.526693	0.526921	
