0.18	 2.60523 2.21998 1.62518 2.64026 2.12597 2.60092 1.62518 2.25311 2.33174 2.12191 1.7749 2.98405 3.27127 3 2.10284 2.85861 2.84667 3.1436 3.7 2.64026 3.59963 2.10284 2.79978 3 2.78353 2.69017 2.89341 2.80555 2.1371 2.34024 2.93276 3.27127 2.61224 3 3.12103 2.40483 2.60523 3.52794 3.39884 2.08938 1.78802 2.98405 2.61224 2.76958 1.9987 2.67621 2.34303 2.09546 2.28712 2.3819 1.78802 2.65763 2.16792 3.7 3.39884 2.21998 1.21341 1.9908 2.98405 2.08938 2.68622 2.93664 2.4362 2.98405 3.27127 2.87589 2.13839 2.67621 3.52794 2.72976 3.7 3.7 3 3.59963 2.94856 3.7 3.1134 2.82437 2.72976 2.13839 1.94749 1.9986 2.99719 2.31937 2.33174 2.18069 2.94997 1.9986 1.44076 1.71274 2.92518 2.72822 2.12597 2.94123 2.0942 2.21271 2.28712 2.67621 2.05919 2.94856 2.18069 2.10284 2.78353 1.78802 1.78802 3.42669 2.21271 1.47412 2.07725 2.10284 2.64026 2.94856 3 3.1134 2.98405 1.52585 2.98405 1.78802 2.16792 2.33174 1.71274 2.34544 2.68622 1.91508 2.21271 2.61224 3.7 1.7358 2.31158 2.94123 2.76739 2.65763 2.31158 1.9986 1.9908 3 1.9908 2.21271 1.7749 2.60092 2.21998 3.42669 2.80555 2.12191 2.32227 2.93276 3 3.1134 2.33174 2.28712 1.21341 2.0261 2.28712 3 2.87589 1.47412 3.39884 1.62518 2.58901 2.10284 2.82437 3.1134 1.9987 2.32227 2.21998 2.92518 2.4362 2.65763 1.52585 2.87589 2.0261 2.12597 2.85861 3 3.52794 3.7 3.1436 2.61224 1.9987 2.94856 2.67621 2.0942 1.44076 2.21271 2.82437 1.86087 1.71274 3.39884 3.42669 2.84667 2.05919 1.78802 2.68622 2.60092 2.84667 2.33684 3.1436 1.9986 1.7358 2.93664 
0.1825	 2.60561 2.22006 1.62235 2.64013 2.12603 2.60092 1.62235 2.24598 2.33169 2.12254 1.77478 2.98444 3.26784 3 2.10465 2.85909 2.84626 3.13935 3.7 2.64013 3.59874 2.10465 2.79947 3 2.77786 2.68906 2.89413 2.80535 2.1338 2.34109 2.92522 3.26784 2.61207 3 3.11536 2.40684 2.60561 3.52804 3.39909 2.08811 1.78811 2.98444 2.61207 2.7686 2.00006 2.6749 2.34112 2.09664 2.28719 2.37484 1.78811 2.65773 2.16082 3.7 3.39909 2.22006 1.21306 1.99217 2.98444 2.08811 2.68644 2.93781 2.43658 2.98444 3.26784 2.8772 2.1393 2.6749 3.52804 2.72351 3.7 3.7 3 3.59874 2.94983 3.7 3.10977 2.82559 2.72351 2.1393 1.94744 1.99995 2.99709 2.32168 2.33169 2.17358 2.95118 1.99995 1.44034 1.7098 2.92685 2.72861 2.12603 2.94268 2.09545 2.21494 2.28719 2.6749 2.06017 2.94983 2.17358 2.10465 2.77786 1.78811 1.78811 3.42439 2.21494 1.47309 2.07854 2.10465 2.64013 2.94983 3 3.10977 2.98444 1.52539 2.98444 1.78811 2.16082 2.33169 1.7098 2.34617 2.68644 1.91609 2.21494 2.61207 3.7 1.73581 2.31282 2.94268 2.76641 2.65773 2.31282 1.99995 1.99217 3 1.99217 2.21494 1.77478 2.60092 2.22006 3.42439 2.80535 2.12254 2.32304 2.92522 3 3.10977 2.33169 2.28719 1.21306 2.01917 2.28719 3 2.8772 1.47309 3.39909 1.62235 2.58835 2.10465 2.82559 3.10977 2.00006 2.32304 2.22006 2.92685 2.43658 2.65773 1.52539 2.8772 2.01917 2.12603 2.85909 3 3.52804 3.7 3.13935 2.61207 2.00006 2.94983 2.6749 2.09545 1.44034 2.21494 2.82559 1.86106 1.7098 3.39909 3.42439 2.84626 2.06017 1.78811 2.68644 2.60092 2.84626 2.33907 3.13935 1.99995 1.73581 2.93781 
0.185	 2.60598 2.22014 1.6196 2.64 2.12608 2.60093 1.6196 2.23897 2.33165 2.12316 1.77466 2.98483 3.26443 3 2.10644 2.85956 2.84586 3.13512 3.7 2.64 3.59786 2.10644 2.79917 3 2.77239 2.68798 2.89484 2.80516 2.13056 2.34193 2.91787 3.26443 2.6119 3 3.10973 2.40883 2.60598 3.52814 3.39933 2.08686 1.7882 2.98483 2.6119 2.76765 2.00142 2.67362 2.33924 2.09782 2.28726 2.36789 1.7882 2.65782 2.15384 3.7 3.39933 2.22014 1.21272 1.99355 2.98483 2.08686 2.68666 2.93895 2.43697 2.98483 3.26443 2.87848 2.14019 2.67362 3.52814 2.71732 3.7 3.7 3 3.59786 2.95107 3.7 3.10615 2.82681 2.71732 2.14019 1.94739 2.00131 2.997 2.32396 2.33165 2.16659 2.95236 2.00131 1.43993 1.70692 2.92849 2.729 2.12608 2.94409 2.09669 2.21715 2.28726 2.67362 2.06114 2.95107 2.16659 2.10644 2.77239 1.7882 1.7882 3.4221 2.21715 1.47209 2.07982 2.10644 2.64 2.95107 3 3.10615 2.98483 1.52493 2.98483 1.7882 2.15384 2.33165 1.70692 2.34691 2.68666 1.91708 2.21715 2.6119 3.7 1.73583 2.31406 2.94409 2.76545 2.65782 2.31406 2.00131 1.99355 3 1.99355 2.21715 1.77466 2.60093 2.22014 3.4221 2.80516 2.12316 2.32381 2.91787 3 3.10615 2.33165 2.28726 1.21272 2.01237 2.28726 3 2.87848 1.47209 3.39933 1.6196 2.58771 2.10644 2.82681 3.10615 2.00142 2.32381 2.22014 2.92849 2.43697 2.65782 1.52493 2.87848 2.01237 2.12608 2.85956 3 3.52814 3.7 3.13512 2.6119 2.00142 2.95107 2.67362 2.09669 1.43993 2.21715 2.82681 1.86125 1.70692 3.39933 3.4221 2.84586 2.06114 1.7882 2.68666 2.60093 2.84586 2.34129 3.13512 2.00131 1.73583 2.93895 
0.1875	 2.60635 2.22022 1.61692 2.63988 2.12614 2.60094 1.61692 2.23207 2.3316 2.12378 1.77455 2.98521 3.26104 3 2.1082 2.86001 2.84547 3.13093 3.7 2.63988 3.59697 2.1082 2.79888 3 2.76711 2.68694 2.89552 2.80498 2.12736 2.34278 2.91071 3.26104 2.61173 3 3.10416 2.41081 2.60635 3.52823 3.39957 2.08563 1.78829 2.98521 2.61173 2.76673 2.00278 2.67237 2.33737 2.099 2.28734 2.36103 1.78829 2.65791 2.14698 3.7 3.39957 2.22022 1.21239 1.99493 2.98521 2.08563 2.68687 2.94006 2.43735 2.98521 3.26104 2.87973 2.14108 2.67237 3.52823 2.71119 3.7 3.7 3 3.59697 2.95227 3.7 3.10255 2.82803 2.71119 2.14108 1.94733 2.00268 2.99691 2.32623 2.3316 2.15972 2.95351 2.00268 1.43954 1.70411 2.93007 2.72937 2.12614 2.94546 2.09791 2.21934 2.28734 2.67237 2.06209 2.95227 2.15972 2.1082 2.76711 1.78829 1.78829 3.41983 2.21934 1.47111 2.08108 2.1082 2.63988 2.95227 3 3.10255 2.98521 1.52449 2.98521 1.78829 2.14698 2.3316 1.70411 2.34763 2.68687 1.91806 2.21934 2.61173 3.7 1.73584 2.31528 2.94546 2.76452 2.65791 2.31528 2.00268 1.99493 3 1.99493 2.21934 1.77455 2.60094 2.22022 3.41983 2.80498 2.12378 2.32457 2.91071 3 3.10255 2.3316 2.28734 1.21239 2.0057 2.28734 3 2.87973 1.47111 3.39957 1.61692 2.58709 2.1082 2.82803 3.10255 2.00278 2.32457 2.22022 2.93007 2.43735 2.65791 1.52449 2.87973 2.0057 2.12614 2.86001 3 3.52823 3.7 3.13093 2.61173 2.00278 2.95227 2.67237 2.09791 1.43954 2.21934 2.82803 1.86144 1.70411 3.39957 3.41983 2.84547 2.06209 1.78829 2.68687 2.60094 2.84547 2.34349 3.13093 2.00268 1.73584 2.94006 
0.19	 2.6067 2.22029 1.6143 2.63976 2.12619 2.60094 1.6143 2.22528 2.33156 2.12438 1.77444 2.98557 3.25768 3 2.10995 2.86046 2.84509 3.12676 3.7 2.63976 3.59609 2.10995 2.79859 3 2.76203 2.68592 2.89619 2.8048 2.1242 2.34363 2.90372 3.25768 2.61157 3 3.09863 2.41278 2.6067 3.52831 3.3998 2.08441 1.78837 2.98557 2.61157 2.76582 2.00415 2.67115 2.33553 2.10019 2.28741 2.35428 1.78837 2.658 2.14024 3.7 3.3998 2.22029 1.21208 1.99632 2.98557 2.08441 2.68707 2.94115 2.43772 2.98557 3.25768 2.88094 2.14196 2.67115 3.52831 2.70514 3.7 3.7 3 3.59609 2.95345 3.7 3.09897 2.82924 2.70514 2.14196 1.94728 2.00405 2.99682 2.32849 2.33156 2.15297 2.95462 2.00405 1.43915 1.70136 2.93162 2.72973 2.12619 2.9468 2.09912 2.22151 2.28741 2.67115 2.06303 2.95345 2.15297 2.10995 2.76203 1.78837 1.78837 3.41756 2.22151 1.47016 2.08233 2.10995 2.63976 2.95345 3 3.09897 2.98557 1.52405 2.98557 1.78837 2.14024 2.33156 1.70136 2.34835 2.68707 1.91903 2.22151 2.61157 3.7 1.73586 2.3165 2.9468 2.76362 2.658 2.3165 2.00405 1.99632 3 1.99632 2.22151 1.77444 2.60094 2.22029 3.41756 2.8048 2.12438 2.32533 2.90372 3 3.09897 2.33156 2.28741 1.21208 1.99916 2.28741 3 2.88094 1.47016 3.3998 1.6143 2.58649 2.10995 2.82924 3.09897 2.00415 2.32533 2.22029 2.93162 2.43772 2.658 1.52405 2.88094 1.99916 2.12619 2.86046 3 3.52831 3.7 3.12676 2.61157 2.00415 2.95345 2.67115 2.09912 1.43915 2.22151 2.82924 1.86163 1.70136 3.3998 3.41756 2.84509 2.06303 1.78837 2.68707 2.60094 2.84509 2.34567 3.12676 2.00405 1.73586 2.94115 
0.1925	 2.60704 2.22036 1.61174 2.63964 2.12624 2.60095 1.61174 2.2186 2.33151 2.12498 1.77433 2.98593 3.25433 3 2.11168 2.86089 2.84472 3.12262 3.7 2.63964 3.59522 2.11168 2.79832 3 2.75712 2.68493 2.89684 2.80462 2.12108 2.34447 2.8969 3.25433 2.6114 3 3.09315 2.41474 2.60704 3.5284 3.40002 2.08321 1.78845 2.98593 2.6114 2.76495 2.00552 2.66996 2.3337 2.10137 2.28747 2.34762 1.78845 2.65809 2.13361 3.7 3.40002 2.22036 1.21177 1.99772 2.98593 2.08321 2.68727 2.9422 2.4381 2.98593 3.25433 2.88212 2.14283 2.66996 3.5284 2.69914 3.7 3.7 3 3.59522 2.95459 3.7 3.09541 2.83045 2.69914 2.14283 1.94723 2.00542 2.99674 2.33072 2.33151 2.14633 2.95571 2.00542 1.43878 1.69867 2.93313 2.73008 2.12624 2.9481 2.10031 2.22366 2.28747 2.66996 2.06397 2.95459 2.14633 2.11168 2.75712 1.78845 1.78845 3.41531 2.22366 1.46923 2.08356 2.11168 2.63964 2.95459 3 3.09541 2.98593 1.52363 2.98593 1.78845 2.13361 2.33151 1.69867 2.34906 2.68727 1.91998 2.22366 2.6114 3.7 1.73587 2.31771 2.9481 2.76274 2.65809 2.31771 2.00542 1.99772 3 1.99772 2.22366 1.77433 2.60095 2.22036 3.41531 2.80462 2.12498 2.32607 2.8969 3 3.09541 2.33151 2.28747 1.21177 1.99275 2.28747 3 2.88212 1.46923 3.40002 1.61174 2.5859 2.11168 2.83045 3.09541 2.00552 2.32607 2.22036 2.93313 2.4381 2.65809 1.52363 2.88212 1.99275 2.12624 2.86089 3 3.5284 3.7 3.12262 2.6114 2.00552 2.95459 2.66996 2.10031 1.43878 2.22366 2.83045 1.86181 1.69867 3.40002 3.41531 2.84472 2.06397 1.78845 2.68727 2.60095 2.84472 2.34784 3.12262 2.00542 1.73587 2.9422 
0.195	 2.60737 2.22043 1.60925 2.63952 2.12628 2.60095 1.60925 2.21202 2.33147 2.12558 1.77422 2.98628 3.251 3 2.11339 2.8613 2.84436 3.11851 3.7 2.63952 3.59434 2.11339 2.79805 3 2.75239 2.68397 2.89747 2.80445 2.11801 2.34532 2.89026 3.251 2.61124 3 3.08772 2.41669 2.60737 3.52848 3.40023 2.08202 1.78852 2.98628 2.61124 2.76409 2.0069 2.66879 2.33189 2.10256 2.28754 2.34105 1.78852 2.65817 2.1271 3.7 3.40023 2.22043 1.21148 1.99911 2.98628 2.08202 2.68746 2.94323 2.43847 2.98628 3.251 2.88327 2.14369 2.66879 3.52848 2.69321 3.7 3.7 3 3.59434 2.95571 3.7 3.09187 2.83165 2.69321 2.14369 1.94719 2.00679 2.99665 2.33295 2.33147 2.1398 2.95678 2.00679 1.43842 1.69604 2.9346 2.73042 2.12628 2.94937 2.1015 2.22578 2.28754 2.66879 2.06489 2.95571 2.1398 2.11339 2.75239 1.78852 1.78852 3.41306 2.22578 1.46833 2.08478 2.11339 2.63952 2.95571 3 3.09187 2.98628 1.52322 2.98628 1.78852 2.1271 2.33147 1.69604 2.34977 2.68746 1.92091 2.22578 2.61124 3.7 1.73588 2.31891 2.94937 2.76188 2.65817 2.31891 2.00679 1.99911 3 1.99911 2.22578 1.77422 2.60095 2.22043 3.41306 2.80445 2.12558 2.32682 2.89026 3 3.09187 2.33147 2.28754 1.21148 1.98646 2.28754 3 2.88327 1.46833 3.40023 1.60925 2.58533 2.11339 2.83165 3.09187 2.0069 2.32682 2.22043 2.9346 2.43847 2.65817 1.52322 2.88327 1.98646 2.12628 2.8613 3 3.52848 3.7 3.11851 2.61124 2.0069 2.95571 2.66879 2.1015 1.43842 2.22578 2.83165 1.86198 1.69604 3.40023 3.41306 2.84436 2.06489 1.78852 2.68746 2.60095 2.84436 2.34999 3.11851 2.00679 1.73588 2.94323 
0.1975	 2.6077 2.22049 1.60681 2.63941 2.12633 2.60096 1.60681 2.20555 2.33143 2.12617 1.77412 2.98662 3.24769 3 2.11508 2.86171 2.84401 3.11443 3.7 2.63941 3.59348 2.11508 2.79778 3 2.74783 2.68303 2.89809 2.80429 2.11498 2.34617 2.88377 3.24769 2.61108 3 3.08234 2.41862 2.6077 3.52856 3.40044 2.08085 1.7886 2.98662 2.61108 2.76327 2.00827 2.66766 2.3301 2.10375 2.2876 2.33458 1.7886 2.65825 2.12069 3.7 3.40044 2.22049 1.21119 2.00051 2.98662 2.08085 2.68764 2.94424 2.43884 2.98662 3.24769 2.88439 2.14454 2.66766 3.52856 2.68734 3.7 3.7 3 3.59348 2.9568 3.7 3.08834 2.83285 2.68734 2.14454 1.94714 2.00817 2.99657 2.33515 2.33143 2.13338 2.95781 2.00817 1.43806 1.69347 2.93604 2.73075 2.12633 2.95061 2.10266 2.22789 2.2876 2.66766 2.0658 2.9568 2.13338 2.11508 2.74783 1.7886 1.7886 3.41083 2.22789 1.46746 2.08598 2.11508 2.63941 2.9568 3 3.08834 2.98662 1.52282 2.98662 1.7886 2.12069 2.33143 1.69347 2.35048 2.68764 1.92184 2.22789 2.61108 3.7 1.73589 2.3201 2.95061 2.76105 2.65825 2.3201 2.00817 2.00051 3 2.00051 2.22789 1.77412 2.60096 2.22049 3.41083 2.80429 2.12617 2.32755 2.88377 3 3.08834 2.33143 2.2876 1.21119 1.9803 2.2876 3 2.88439 1.46746 3.40044 1.60681 2.58478 2.11508 2.83285 3.08834 2.00827 2.32755 2.22049 2.93604 2.43884 2.65825 1.52282 2.88439 1.9803 2.12633 2.86171 3 3.52856 3.7 3.11443 2.61108 2.00827 2.9568 2.66766 2.10266 1.43806 2.22789 2.83285 1.86216 1.69347 3.40044 3.41083 2.84401 2.0658 1.7886 2.68764 2.60096 2.84401 2.35213 3.11443 2.00817 1.73589 2.94424 
0.2	 2.60801 2.22056 1.60444 2.6393 2.12638 2.60096 1.60444 2.19918 2.33139 2.12675 1.77402 2.98695 3.2444 3 2.11675 2.86211 2.84367 3.11038 3.7 2.6393 3.59261 2.11675 2.79753 3 2.74343 2.68212 2.89869 2.80412 2.11199 2.34701 2.87745 3.2444 2.61091 3 3.07701 2.42055 2.60801 3.52864 3.40064 2.07969 1.78867 2.98695 2.61091 2.76246 2.00965 2.66655 2.32832 2.10494 2.28766 2.3282 1.78867 2.65833 2.1144 3.7 3.40064 2.22056 1.21091 2.0019 2.98695 2.07969 2.68782 2.94522 2.4392 2.98695 3.2444 2.88548 2.14538 2.66655 3.52864 2.68153 3.7 3.7 3 3.59261 2.95786 3.7 3.08484 2.83404 2.68153 2.14538 1.9471 2.00955 2.99649 2.33735 2.33139 2.12707 2.95882 2.00955 1.43772 1.69095 2.93744 2.73107 2.12638 2.95182 2.10382 2.22998 2.28766 2.66655 2.0667 2.95786 2.12707 2.11675 2.74343 1.78867 1.78867 3.40861 2.22998 1.46661 2.08717 2.11675 2.6393 2.95786 3 3.08484 2.98695 1.52243 2.98695 1.78867 2.1144 2.33139 1.69095 2.35117 2.68782 1.92274 2.22998 2.61091 3.7 1.7359 2.32128 2.95182 2.76024 2.65833 2.32128 2.00955 2.0019 3 2.0019 2.22998 1.77402 2.60096 2.22056 3.40861 2.80412 2.12675 2.32829 2.87745 3 3.08484 2.33139 2.28766 1.21091 1.97425 2.28766 3 2.88548 1.46661 3.40064 1.60444 2.58424 2.11675 2.83404 3.08484 2.00965 2.32829 2.22056 2.93744 2.4392 2.65833 1.52243 2.88548 1.97425 2.12638 2.86211 3 3.52864 3.7 3.11038 2.61091 2.00965 2.95786 2.66655 2.10382 1.43772 2.22998 2.83404 1.86233 1.69095 3.40064 3.40861 2.84367 2.0667 1.78867 2.68782 2.60096 2.84367 2.35426 3.11038 2.00955 1.7359 2.94522 
0.2025	 2.60831 2.22062 1.60212 2.63919 2.12642 2.60097 1.60212 2.19291 2.33136 2.12733 1.77391 2.98728 3.24114 3 2.1184 2.8625 2.84334 3.10636 3.7 2.63919 3.59175 2.1184 2.79728 3 2.73919 2.68124 2.89927 2.80397 2.10905 2.34786 2.87128 3.24114 2.61075 3 3.07172 2.42247 2.60831 3.52872 3.40083 2.07854 1.78874 2.98728 2.61075 2.76167 2.01103 2.66546 2.32656 2.10613 2.28772 2.32191 1.78874 2.6584 2.10821 3.7 3.40083 2.22062 1.21064 2.0033 2.98728 2.07854 2.688 2.94617 2.43957 2.98728 3.24114 2.88655 2.14622 2.66546 3.52872 2.67578 3.7 3.7 3 3.59175 2.9589 3.7 3.08136 2.83523 2.67578 2.14622 1.94705 2.01093 2.99641 2.33952 2.33136 2.12087 2.95981 2.01093 1.43738 1.68849 2.9388 2.73138 2.12642 2.953 2.10496 2.23205 2.28772 2.66546 2.06759 2.9589 2.12087 2.1184 2.73919 1.78874 1.78874 3.4064 2.23205 1.46578 2.08835 2.1184 2.63919 2.9589 3 3.08136 2.98728 1.52205 2.98728 1.78874 2.10821 2.33136 1.68849 2.35186 2.688 1.92364 2.23205 2.61075 3.7 1.73591 2.32245 2.953 2.75945 2.6584 2.32245 2.01093 2.0033 3 2.0033 2.23205 1.77391 2.60097 2.22062 3.4064 2.80397 2.12733 2.32901 2.87128 3 3.08136 2.33136 2.28772 1.21064 1.96831 2.28772 3 2.88655 1.46578 3.40083 1.60212 2.58372 2.1184 2.83523 3.08136 2.01103 2.32901 2.22062 2.9388 2.43957 2.6584 1.52205 2.88655 1.96831 2.12642 2.8625 3 3.52872 3.7 3.10636 2.61075 2.01103 2.9589 2.66546 2.10496 1.43738 2.23205 2.83523 1.8625 1.68849 3.40083 3.4064 2.84334 2.06759 1.78874 2.688 2.60097 2.84334 2.35637 3.10636 2.01093 1.73591 2.94617 
0.205	 2.60861 2.22068 1.59986 2.63909 2.12646 2.60097 1.59986 2.18674 2.33132 2.1279 1.77381 2.98759 3.23789 3 2.12003 2.86287 2.84301 3.10236 3.7 2.63909 3.59088 2.12003 2.79704 3 2.7351 2.68038 2.89984 2.80381 2.10614 2.3487 2.86527 3.23789 2.61059 3 3.06648 2.42437 2.60861 3.52879 3.40102 2.07741 1.7888 2.98759 2.61059 2.76091 2.01241 2.66441 2.32482 2.10732 2.28778 2.31571 1.7888 2.65848 2.10212 3.7 3.40102 2.22068 1.21039 2.0047 2.98759 2.07741 2.68816 2.9471 2.43993 2.98759 3.23789 2.88758 2.14705 2.66441 3.52879 2.67009 3.7 3.7 3 3.59088 2.9599 3.7 3.07789 2.83642 2.67009 2.14705 1.94701 2.01231 2.99634 2.34169 2.33132 2.11477 2.96076 2.01231 1.43706 1.68609 2.94012 2.73167 2.12646 2.95414 2.1061 2.2341 2.28778 2.66441 2.06847 2.9599 2.11477 2.12003 2.7351 1.7888 1.7888 3.40419 2.2341 1.46497 2.08952 2.12003 2.63909 2.9599 3 3.07789 2.98759 1.52167 2.98759 1.7888 2.10212 2.33132 1.68609 2.35254 2.68816 1.92452 2.2341 2.61059 3.7 1.73592 2.32362 2.95414 2.75868 2.65848 2.32362 2.01231 2.0047 3 2.0047 2.2341 1.77381 2.60097 2.22068 3.40419 2.80381 2.1279 2.32974 2.86527 3 3.07789 2.33132 2.28778 1.21039 1.96249 2.28778 3 2.88758 1.46497 3.40102 1.59986 2.58321 2.12003 2.83642 3.07789 2.01241 2.32974 2.22068 2.94012 2.43993 2.65848 1.52167 2.88758 1.96249 2.12646 2.86287 3 3.52879 3.7 3.10236 2.61059 2.01241 2.9599 2.66441 2.1061 1.43706 2.2341 2.83642 1.86267 1.68609 3.40102 3.40419 2.84301 2.06847 1.7888 2.68816 2.60097 2.84301 2.35847 3.10236 2.01231 1.73592 2.9471 
0.2075	 2.6089 2.22073 1.59766 2.63899 2.1265 2.60098 1.59766 2.18066 2.33128 2.12847 1.77372 2.9879 3.23466 3 2.12165 2.86324 2.8427 3.09839 3.7 2.63899 3.59003 2.12165 2.7968 3 2.73116 2.67954 2.9004 2.80367 2.10327 2.34955 2.8594 3.23466 2.61043 3 3.06129 2.42627 2.6089 3.52886 3.4012 2.0763 1.78887 2.9879 2.61043 2.76017 2.01379 2.66337 2.3231 2.10851 2.28783 2.30959 1.78887 2.65855 2.09614 3.7 3.4012 2.22073 1.21014 2.0061 2.9879 2.0763 2.68833 2.948 2.44029 2.9879 3.23466 2.88859 2.14786 2.66337 3.52886 2.66446 3.7 3.7 3 3.59003 2.96089 3.7 3.07444 2.8376 2.66446 2.14786 1.94697 2.01368 2.99626 2.34383 2.33128 2.10877 2.9617 2.01368 1.43674 1.68373 2.94142 2.73196 2.1265 2.95526 2.10722 2.23614 2.28783 2.66337 2.06934 2.96089 2.10877 2.12165 2.73116 1.78887 1.78887 3.402 2.23614 1.46419 2.09067 2.12165 2.63899 2.96089 3 3.07444 2.9879 1.52131 2.9879 1.78887 2.09614 2.33128 1.68373 2.35322 2.68833 1.92539 2.23614 2.61043 3.7 1.73593 2.32477 2.95526 2.75794 2.65855 2.32477 2.01368 2.0061 3 2.0061 2.23614 1.77372 2.60098 2.22073 3.402 2.80367 2.12847 2.33045 2.8594 3 3.07444 2.33128 2.28783 1.21014 1.95678 2.28783 3 2.88859 1.46419 3.4012 1.59766 2.58272 2.12165 2.8376 3.07444 2.01379 2.33045 2.22073 2.94142 2.44029 2.65855 1.52131 2.88859 1.95678 2.1265 2.86324 3 3.52886 3.7 3.09839 2.61043 2.01379 2.96089 2.66337 2.10722 1.43674 2.23614 2.8376 1.86283 1.68373 3.4012 3.402 2.8427 2.06934 1.78887 2.68833 2.60098 2.8427 2.36056 3.09839 2.01368 1.73593 2.948 
0.21	 2.60918 2.22079 1.59551 2.63889 2.12654 2.60098 1.59551 2.17468 2.33125 2.12902 1.77362 2.9882 3.23144 3 2.12325 2.8636 2.84239 3.09444 3.7 2.63889 3.58917 2.12325 2.79657 3 2.72735 2.67873 2.90094 2.80352 2.10044 2.35039 2.85368 3.23144 2.61027 3 3.05614 2.42815 2.60918 3.52893 3.40137 2.07519 1.78893 2.9882 2.61027 2.75944 2.01516 2.66237 2.32139 2.1097 2.28789 2.30356 1.78893 2.65861 2.09026 3.7 3.40137 2.22079 1.20989 2.0075 2.9882 2.07519 2.68848 2.94889 2.44065 2.9882 3.23144 2.88958 2.14868 2.66237 3.52893 2.65888 3.7 3.7 3 3.58917 2.96185 3.7 3.07102 2.83878 2.65888 2.14868 1.94693 2.01506 2.99619 2.34597 2.33125 2.10287 2.96261 2.01506 1.43643 1.68143 2.94268 2.73224 2.12654 2.95635 2.10832 2.23816 2.28789 2.66237 2.0702 2.96185 2.10287 2.12325 2.72735 1.78893 1.78893 3.39982 2.23816 1.46342 2.09181 2.12325 2.63889 2.96185 3 3.07102 2.9882 1.52096 2.9882 1.78893 2.09026 2.33125 1.68143 2.35389 2.68848 1.92625 2.23816 2.61027 3.7 1.73594 2.32592 2.95635 2.75721 2.65861 2.32592 2.01506 2.0075 3 2.0075 2.23816 1.77362 2.60098 2.22079 3.39982 2.80352 2.12902 2.33116 2.85368 3 3.07102 2.33125 2.28789 1.20989 1.95118 2.28789 3 2.88958 1.46342 3.40137 1.59551 2.58224 2.12325 2.83878 3.07102 2.01516 2.33116 2.22079 2.94268 2.44065 2.65861 1.52096 2.88958 1.95118 2.12654 2.8636 3 3.52893 3.7 3.09444 2.61027 2.01516 2.96185 2.66237 2.10832 1.43643 2.23816 2.83878 1.863 1.68143 3.40137 3.39982 2.84239 2.0702 1.78893 2.68848 2.60098 2.84239 2.36264 3.09444 2.01506 1.73594 2.94889 
0.2125	 2.60945 2.22084 1.59341 2.63879 2.12658 2.60099 1.59341 2.16879 2.33122 2.12958 1.77353 2.98849 3.22825 3 2.12483 2.86394 2.8421 3.09052 3.7 2.63879 3.58832 2.12483 2.79635 3 2.72369 2.67794 2.90147 2.80338 2.09765 2.35124 2.84811 3.22825 2.61012 3 3.05104 2.43003 2.60945 3.52899 3.40154 2.0741 1.78899 2.98849 2.61012 2.75874 2.01654 2.66138 2.3197 2.11089 2.28794 2.29761 1.78899 2.65868 2.08448 3.7 3.40154 2.22084 1.20966 2.00889 2.98849 2.0741 2.68864 2.94975 2.441 2.98849 3.22825 2.89053 2.14948 2.66138 3.52899 2.65336 3.7 3.7 3 3.58832 2.96278 3.7 3.06761 2.83995 2.65336 2.14948 1.9469 2.01644 2.99612 2.34809 2.33122 2.09706 2.9635 2.01644 1.43613 1.67917 2.94391 2.73252 2.12658 2.95742 2.10942 2.24016 2.28794 2.66138 2.07105 2.96278 2.09706 2.12483 2.72369 1.78899 1.78899 3.39765 2.24016 1.46268 2.09294 2.12483 2.63879 2.96278 3 3.06761 2.98849 1.52061 2.98849 1.78899 2.08448 2.33122 1.67917 2.35456 2.68864 1.92709 2.24016 2.61012 3.7 1.73595 2.32707 2.95742 2.75651 2.65868 2.32707 2.01644 2.00889 3 2.00889 2.24016 1.77353 2.60099 2.22084 3.39765 2.80338 2.12958 2.33187 2.84811 3 3.06761 2.33122 2.28794 1.20966 1.94568 2.28794 3 2.89053 1.46268 3.40154 1.59341 2.58177 2.12483 2.83995 3.06761 2.01654 2.33187 2.22084 2.94391 2.441 2.65868 1.52061 2.89053 1.94568 2.12658 2.86394 3 3.52899 3.7 3.09052 2.61012 2.01654 2.96278 2.66138 2.10942 1.43613 2.24016 2.83995 1.86315 1.67917 3.40154 3.39765 2.8421 2.07105 1.78899 2.68864 2.60099 2.8421 2.3647 3.09052 2.01644 1.73595 2.94975 
